0.0229087  11027.8
0.0234423  10849.9
0.0239883  10666
0.0245471  10476.6
0.0251189  10282.2
0.025704  10083.4
0.0263027  9880.73
0.0269153  9674.84
0.0275423  9466.22
0.0281838  9255.75
0.0288403  9044.11
0.0295121  8831.9
0.0301995  8619.9
0.030903  8408.95
0.0316228  8199.71
0.0323594  7992.95
0.0331131  7789.55
0.0338844  7590.28
0.0346737  7395.64
0.0354813  7206.21
0.0363078  7022.41
0.0371535  6844.74
0.0380189  6673.75
0.0389045  6509.98
0.0398107  6353.86
0.040738  6205.75
0.0416869  6065.81
0.042658  5934.06
0.0436516  5810.37
0.0446684  5694.4
0.0457088  5585.82
0.0467735  5484.16
0.047863  5388.88
0.0489779  5299.25
0.0501187  5214.41
0.0512861  5133.33
0.0524807  5055.01
0.0537032  4978.32
0.0549541  4902.18
0.0562341  4825.2
0.057544  4746.03
0.0588844  4663.12
0.060256  4575.22
0.0616595  4481.38
0.0630957  4380.91
0.0645654  4273.26
0.0660693  4157.94
0.0676083  4034.58
0.0691831  3903.61
0.0707946  3766.02
0.0724436  3623.28
0.074131  3476.89
0.0758578  3328.24
0.0776247  3179.14
0.0794328  3031.75
0.0812831  2888.4
0.0831764  2751.31
0.0851138  2622.39
0.0870964  2503.34
0.0891251  2395.46
0.0912011  2299.33
0.0933254  2215.02
0.0954993  2142.36
0.0977237  2080.81
0.1  2029.07
0.102329  1985.18
0.104713  1946.77
0.107152  1911.37
0.109648  1876.15
0.112202  1838.44
0.114815  1796
0.11749  1746.94
0.120226  1690.18
0.123027  1625.43
0.125893  1553.78
0.128825  1477.38
0.131826  1398.63
0.134896  1320.41
0.138038  1245.78
0.141254  1177.53
0.144544  1117.59
0.147911  1066.94
0.151356  1025.56
0.154882  992.592
0.158489  966.086
0.162181  943.424
0.165959  921.629
0.169824  897.962
0.17378  870.295
0.177828  837.409
0.18197  799.575
0.186209  758.293
0.190546  715.848
0.194984  674.906
0.199526  637.886
0.204174  606.263
0.20893  580.392
0.213796  559.539
0.218776  541.948
0.223872  525.412
0.229087  507.921
0.234423  488.066
0.239883  465.69
0.245471  441.692
0.251189  417.685
0.25704  395.399
0.263027  375.951
0.269153  359.589
0.275423  345.577
0.281838  332.664
0.288403  319.556
0.295121  305.52
0.301995  290.637
0.30903  275.661
0.316228  261.559
0.323594  248.954
0.331131  237.858
0.338844  227.741
0.346737  217.883
0.354813  207.851
0.363078  197.669
0.371535  187.748
0.380189  178.513
0.389045  170.098
0.398107  162.307
0.40738  154.8
0.416869  147.378
0.42658  140.105
0.436516  133.174
0.446684  126.707
0.457088  120.65
0.467735  114.855
0.47863  109.235
0.489779  103.818
0.501187  98.6789
0.512861  93.8335
0.524807  89.2286
0.537032  84.8098
0.549541  80.5759
0.562341  76.55
0.57544  72.7327
0.588844  69.0979
0.60256  65.6265
0.616595  62.3178
0.630957  59.1736
0.645654  56.1831
0.660693  53.3353
0.676083  50.6239
0.691831  48.046
0.707946  45.5942
0.724436  43.2614
0.74131  41.0422
0.758578  38.9329
0.776247  36.9284
0.794328  35.0221
0.812831  33.2102
0.831764  31.489
0.851138  29.8537
0.870964  28.3001
0.891251  26.8247
0.912011  25.4233
0.933254  24.0925
0.954993  22.829
0.977237  21.6293
1  20.4904
1.02329  19.4096
1.04713  18.3838
1.07152  17.4108
1.09648  16.4874
1.12202  15.6112
1.14815  14.7808
1.1749  13.9926
1.20226  13.2456
1.23027  12.537
1.25893  11.865
1.28825  11.2285
1.31826  10.6247
1.34896  10.0529
1.38038  9.51099
1.41254  8.99704
1.44544  8.51037
1.47911  8.0493
1.51356  7.61264
1.54882  7.1989
1.58489  6.80721
1.62181  6.43626
1.65959  6.08498
1.69824  5.75242
1.7378  5.43757
1.77828  5.13952
1.8197  4.85753
1.86209  4.59048
1.90546  4.33795
1.94984  4.09891
1.99526  3.87274
2.04174  3.65881
2.0893  3.45639
2.13796  3.26495
2.18776  3.08385
2.23872  2.91261
2.29087  2.75067
2.34423  2.5976
2.39883  2.45279
2.45471  2.31597
2.51189  2.18657
2.5704  2.06428
2.63027  1.94871
2.69153  1.83949
2.75423  1.73625
2.81838  1.63869
2.88403  1.54653
2.95121  1.45945
3.01995  1.3772
3.0903  1.29947
3.16228  1.22607
3.23594  1.15674
3.31131  1.09127
3.38844  1.02944
3.46737  0.971049
3.54813  0.915922
3.63078  0.863862
3.71535  0.814718
3.80189  0.768322
3.89045  0.724526
3.98107  0.683189
4.0738  0.644171
4.16869  0.607354
4.2658  0.572601
4.36516  0.539811
4.46684  0.508868
4.57088  0.479676
4.67735  0.452129
4.7863  0.426142
4.89779  0.401631
5.01187  0.378508
5.12861  0.356698
5.24807  0.336125
5.37032  0.316722
5.49541  0.298427
5.62341  0.281173
5.7544  0.264903
5.88844  0.249561
6.0256  0.235097
6.16595  0.221461
6.30957  0.208606
6.45654  0.196487
6.60693  0.185062
6.76083  0.174295
6.91831  0.164146
7.07946  0.154581
7.24436  0.145565
7.4131  0.137071
7.58578  0.129065
7.76247  0.121522
7.94328  0.114415
8.12831  0.107718
8.31764  0.101408
8.51138  0.0954644
8.70964  0.0898659
8.91251  0.0845917
9.12011  0.0796231
9.33254  0.0749432
9.54993  0.0705356
9.77237  0.0663848
10  0.0624751
10.2329  0.0587946
10.4713  0.0553251
10.7152  0.0520627
10.9648  0.0489877
11.2202  0.0460927
11.4815  0.0433689
11.749  0.0408021
12.0226  0.0383879
12.3027  0.0361134
12.5893  0.0339729
12.8825  0.0319586
13.1826  0.0300624
13.4896  0.0282778
13.8038  0.0265978
14.1254  0.0250161
14.4544  0.0235282
14.7911  0.0221278
15.1356  0.0208106
15.4882  0.0195703
15.8489  0.018404
16.2181  0.0173059
16.5959  0.016273
16.9824  0.0153014
17.378  0.0143871
17.7828  0.013527
18.197  0.0127178
18.6209  0.0119567
19.0546  0.0112407
19.4984  0.0105673
19.9526  0.00993377
20.4174  0.00933791
20.893  0.00877748
21.3796  0.00825057
21.8776  0.00775485
22.3872  0.0072888
22.9087  0.00685039
23.4423  0.00643819
23.9883  0.00605069
24.5471  0.00568622
25.1189  0.00534353
25.704  0.00502135
26.3027  0.00471849
26.9153  0.00443373
27.5423  0.00416597
28.1838  0.0039143
28.8403  0.0036777
29.5121  0.00345528
30.1995  0.00324619
30.903  0.00304968
31.6228  0.00286499
32.3594  0.00269134
33.1131  0.00252819
33.8844  0.00237484
34.6737  0.0022307
35.4813  0.00209524
36.3078  0.00196795
37.1535  0.00184834
38.0189  0.00173594
38.9045  0.00163032
39.8107  0.00153108
40.738  0.00143782
41.6869  0.0013502
42.658  0.00126787
43.6516  0.00119054
44.6684  0.00111787
45.7088  0.00104961
46.7735  0.00098548
47.863  0.000925237
48.9779  0.000868646
50.1187  0.00081549
51.2861  0.00076556
52.4807  0.000718658
53.7032  0.000674606
54.9541  0.000633231
56.2341  0.000594373
57.544  0.000557873
58.8844  0.000523598
60.256  0.000491411
61.6595  0.000461184
63.0957  0.000432799
64.5654  0.000406144
66.0693  0.000381116
67.6083  0.000357614
69.1831  0.000335546
70.7946  0.000314827
72.4436  0.000295375
74.131  0.000277113
75.8578  0.000259967
77.6247  0.000243871
79.4328  0.00022876
81.2831  0.000214574
83.1764  0.000201259
85.1138  0.000188762
87.0964  0.000177029
89.1251  0.000166018
91.2011  0.000155682
93.3254  0.000145983
95.4993  0.000136879
97.7237  0.000128335
100  0.000120318
102.329  0.000112796
104.713  0.000105734
107.152  9.91071e-05
109.648  9.28915e-05
112.202  8.70605e-05
114.815  8.15903e-05
117.49  7.64541e-05
120.226  7.16399e-05
123.027  6.71203e-05
125.893  6.28819e-05
128.825  5.89062e-05
131.826  5.51777e-05
134.896  5.1681e-05
138.038  4.84009e-05
141.254  4.53238e-05
144.544  4.24383e-05
147.911  3.97331e-05
151.356  3.71967e-05
154.882  3.48177e-05
158.489  3.25879e-05
162.181  3.04974e-05
165.959  2.85374e-05
169.824  2.67004e-05
173.78  2.4978e-05
177.828  2.3364e-05
181.97  2.18515e-05
186.209  2.04342e-05
190.546  1.91059e-05
194.984  1.78616e-05
199.526  1.66955e-05
204.174  1.5603e-05
208.93  1.45801e-05
213.796  1.36218e-05
218.776  1.27244e-05
223.872  1.18841e-05
229.087  1.10973e-05
234.423  1.03607e-05
239.883  9.67136e-06
245.471  9.02594e-06
251.189  8.42205e-06
257.04  7.85706e-06
263.027  7.32847e-06
269.153  6.83404e-06
275.423  6.37157e-06
281.838  5.93916e-06
288.403  5.53491e-06
295.121  5.15696e-06
301.995  4.80378e-06
309.03  4.47377e-06
316.228  4.16554e-06
323.594  3.87759e-06
331.131  3.60875e-06
338.844  3.35775e-06
346.737  3.1235e-06
354.813  2.90489e-06
363.078  2.70098e-06
371.535  2.51084e-06
380.189  2.33351e-06
389.045  2.16824e-06
398.107  2.01424e-06
407.38  1.87078e-06
416.869  1.73717e-06
426.58  1.61277e-06
436.516  1.497e-06
446.684  1.38928e-06
457.088  1.2891e-06
467.735  1.19592e-06
478.63  1.10933e-06
489.779  1.02884e-06
501.187  9.54072e-07
512.861  8.84632e-07
524.807  8.20164e-07
537.032  7.60314e-07
549.541  7.04779e-07
562.341  6.53259e-07
575.44  6.0547e-07
588.844  5.61154e-07
602.56  5.20067e-07
616.595  4.81983e-07
630.957  4.46685e-07
645.654  4.13972e-07
660.693  3.83662e-07
676.083  3.55575e-07
691.831  3.29557e-07
707.946  3.05449e-07
724.436  2.83117e-07
741.31  2.62425e-07
758.578  2.43255e-07
776.247  2.25496e-07
794.328  2.09039e-07
812.831  1.9379e-07
831.764  1.7966e-07
851.138  1.66564e-07
870.964  1.54428e-07
891.251  1.43179e-07
912.011  1.32754e-07
933.254  1.23091e-07
954.993  1.14133e-07
977.237  1.05832e-07
1000  9.81367e-08
