0.251189  1250.19
0.25704  1193.89
0.263027  1133.68
0.269153  1073.7
0.275423  1017.97
0.281838  968.917
0.288403  927.067
0.295121  891.039
0.301995  857.75
0.30903  824.022
0.316228  788.174
0.323594  750.331
0.331131  712.301
0.338844  676.543
0.346737  644.393
0.354813  615.91
0.363078  589.909
0.371535  564.493
0.380189  538.729
0.389045  512.669
0.398107  487.234
0.40738  463.572
0.416869  441.944
0.42658  421.881
0.436516  402.51
0.446684  383.388
0.457088  364.644
0.467735  346.787
0.47863  330.102
0.489779  314.459
0.501187  299.479
0.512861  284.939
0.524807  270.92
0.537032  257.627
0.549541  245.074
0.562341  233.146
0.57544  221.685
0.588844  210.7
0.60256  200.256
0.616595  190.341
0.630957  180.902
0.645654  171.879
0.660693  163.272
0.676083  155.094
0.691831  147.313
0.707946  139.894
0.724436  132.829
0.74131  126.11
0.758578  119.714
0.776247  113.627
0.794328  107.834
0.812831  102.326
0.831764  97.0869
0.851138  92.1048
0.870964  87.3693
0.891251  82.8671
0.912011  78.5883
0.933254  74.5216
0.954993  70.657
0.977237  66.9858
1  63.4973
1.02329  60.1847
1.04713  57.0373
1.07152  54.0482
1.09648  51.2107
1.12202  48.5178
1.14815  45.9625
1.1749  43.5361
1.20226  41.2357
1.23027  39.0505
1.25893  36.9775
1.28825  35.0118
1.31826  33.1472
1.34896  31.3786
1.38038  29.7021
1.41254  28.1114
1.44544  26.6046
1.47911  25.1756
1.51356  23.8215
1.54882  22.5378
1.58489  21.3217
1.62181  20.1692
1.65959  19.077
1.69824  18.0429
1.7378  17.063
1.77828  16.1349
1.8197  15.2563
1.86209  14.4242
1.90546  13.6365
1.94984  12.8907
1.99526  12.1845
2.04174  11.5161
2.0893  10.8834
2.13796  10.2849
2.18776  9.71842
2.23872  9.18246
2.29087  8.67544
2.34423  8.19569
2.39883  7.74199
2.45471  7.31267
2.51189  6.9068
2.5704  6.52295
2.63027  6.16007
2.69153  5.81689
2.75423  5.49242
2.81838  5.18566
2.88403  4.89571
2.95121  4.62164
3.01995  4.36269
3.0903  4.1179
3.16228  3.88661
3.23594  3.66803
3.31131  3.46153
3.38844  3.26645
3.46737  3.08219
3.54813  2.90814
3.63078  2.74372
3.71535  2.58843
3.80189  2.44178
3.89045  2.30328
3.98107  2.17253
4.0738  2.04908
4.16869  1.93252
4.2658  1.82246
4.36516  1.71859
4.46684  1.62054
4.57088  1.52801
4.67735  1.44067
4.7863  1.35824
4.89779  1.28045
5.01187  1.20706
5.12861  1.13781
5.24807  1.07248
5.37032  1.01084
5.49541  0.952681
5.62341  0.89783
5.7544  0.846094
5.88844  0.797296
6.0256  0.751269
6.16595  0.707867
6.30957  0.666938
6.45654  0.628345
6.60693  0.591952
6.76083  0.557638
6.91831  0.525288
7.07946  0.494792
7.24436  0.466047
7.4131  0.438946
7.58578  0.413402
7.76247  0.389329
7.94328  0.366637
8.12831  0.345251
8.31764  0.3251
8.51138  0.306111
8.70964  0.288216
8.91251  0.271357
9.12011  0.255471
9.33254  0.240505
9.54993  0.226407
9.77237  0.213124
10  0.20061
10.2329  0.18883
10.4713  0.177726
10.7152  0.167271
10.9648  0.157422
11.2202  0.148153
11.4815  0.139423
11.749  0.131196
12.0226  0.123455
12.3027  0.116162
12.5893  0.109296
12.8825  0.102835
13.1826  0.0967486
13.4896  0.0910215
13.8038  0.0856282
14.1254  0.0805519
14.4544  0.075774
14.7911  0.0712762
15.1356  0.0670422
15.4882  0.0630582
15.8489  0.059309
16.2181  0.0557799
16.5959  0.052459
16.9824  0.0493349
17.378  0.0463948
17.7828  0.0436276
18.197  0.0410243
18.6209  0.0385747
19.0546  0.0362712
19.4984  0.0341034
19.9526  0.0320635
20.4174  0.0301452
20.893  0.0283399
21.3796  0.0266428
21.8776  0.025046
22.3872  0.0235438
22.9087  0.0221311
23.4423  0.0208028
23.9883  0.0195534
24.5471  0.0183783
25.1189  0.0172731
25.704  0.0162341
26.3027  0.0152571
26.9153  0.0143382
27.5423  0.0134743
28.1838  0.0126622
28.8403  0.0118984
29.5121  0.0111804
30.1995  0.0105053
30.903  0.00987073
31.6228  0.00927416
32.3594  0.00871335
33.1131  0.00818623
33.8844  0.0076907
34.6737  0.00722496
35.4813  0.00678725
36.3078  0.00637571
37.1535  0.00598905
38.0189  0.00562556
38.9045  0.00528409
39.8107  0.0049631
40.738  0.00466148
41.6869  0.00437801
42.658  0.00411166
43.6516  0.00386138
44.6684  0.00362622
45.7088  0.00340528
46.7735  0.00319769
47.863  0.00300265
48.9779  0.0028194
50.1187  0.00264726
51.2861  0.00248554
52.4807  0.00233362
53.7032  0.0021909
54.9541  0.00205684
56.2341  0.00193093
57.544  0.00181264
58.8844  0.00170155
60.256  0.0015972
61.6595  0.0014992
63.0957  0.00140716
64.5654  0.00132071
66.0693  0.00123954
67.6083  0.0011633
69.1831  0.00109171
70.7946  0.00102449
72.4436  0.000961368
74.131  0.000902097
75.8578  0.000846444
77.6247  0.00079419
79.4328  0.000745128
81.2831  0.000699067
83.1764  0.000655823
85.1138  0.000615227
87.0964  0.000577116
89.1251  0.000541339
91.2011  0.000507759
93.3254  0.000476235
95.4993  0.000446643
97.7237  0.000418871
100  0.000392809
102.329  0.000368374
104.713  0.000345451
107.152  0.00032396
109.648  0.000303804
112.202  0.000284903
114.815  0.000267181
117.49  0.000250555
120.226  0.00023497
123.027  0.000220349
125.893  0.000206638
128.825  0.000193784
131.826  0.000181727
134.896  0.000170423
138.038  0.00015982
141.254  0.000149875
144.544  0.000140551
147.911  0.000131807
151.356  0.000123607
154.882  0.000115916
158.489  0.000108705
162.181  0.000101942
165.959  9.55989e-05
169.824  8.96522e-05
173.78  8.40741e-05
177.828  7.88433e-05
181.97  7.39382e-05
186.209  6.93378e-05
190.546  6.50243e-05
194.984  6.09791e-05
199.526  5.71851e-05
204.174  5.3627e-05
208.93  5.02905e-05
213.796  4.71621e-05
218.776  4.42278e-05
223.872  4.14762e-05
229.087  3.88956e-05
234.423  3.64758e-05
239.883  3.42066e-05
245.471  3.20783e-05
251.189  3.00824e-05
257.04  2.82108e-05
263.027  2.64558e-05
269.153  2.481e-05
275.423  2.32663e-05
281.838  2.18189e-05
288.403  2.04614e-05
295.121  1.91884e-05
301.995  1.79946e-05
309.03  1.6875e-05
316.228  1.58251e-05
323.594  1.48406e-05
331.131  1.39173e-05
338.844  1.30514e-05
346.737  1.22394e-05
354.813  1.1478e-05
363.078  1.07639e-05
371.535  1.00942e-05
380.189  9.4662e-06
389.045  8.87725e-06
398.107  8.32495e-06
407.38  7.80702e-06
416.869  7.32131e-06
426.58  6.86578e-06
436.516  6.43864e-06
446.684  6.03805e-06
457.088  5.66241e-06
467.735  5.31013e-06
478.63  4.97976e-06
489.779  4.66993e-06
501.187  4.3794e-06
512.861  4.10694e-06
524.807  3.85143e-06
537.032  3.6118e-06
549.541  3.3871e-06
562.341  3.17637e-06
575.44  2.97875e-06
588.844  2.79342e-06
602.56  2.61963e-06
616.595  2.45666e-06
630.957  2.30382e-06
645.654  2.16049e-06
660.693  2.02607e-06
676.083  1.90002e-06
691.831  1.78181e-06
707.946  1.67095e-06
724.436  1.56699e-06
741.31  1.46951e-06
758.578  1.37808e-06
776.247  1.29234e-06
794.328  1.21194e-06
812.831  1.13654e-06
831.764  1.06583e-06
851.138  9.99519e-07
870.964  9.37332e-07
891.251  8.79017e-07
912.011  8.24329e-07
933.254  7.73045e-07
954.993  7.24948e-07
977.237  6.79847e-07
1000  6.3755e-07
