2.30852e-05 51.3608
2.32631e-05 51.7406
2.34423e-05 52.1231
2.36229e-05 52.5086
2.38049e-05 52.8969
2.39883e-05 53.2882
2.41732e-05 53.6821
2.43594e-05 54.0792
2.45471e-05 54.4785
2.47362e-05 54.8813
2.49268e-05 55.2876
2.51189e-05 55.6962
2.53124e-05 56.1082
2.55074e-05 56.5232
2.5704e-05 56.941
2.5902e-05 57.3622
2.61016e-05 57.7865
2.63027e-05 58.2139
2.65053e-05 58.6443
2.67096e-05 59.0782
2.69153e-05 59.5151
2.71227e-05 59.9551
2.73317e-05 60.3986
2.75423e-05 60.8451
2.77545e-05 61.2951
2.79683e-05 61.7486
2.81838e-05 62.2051
2.8401e-05 62.665
2.86198e-05 63.1285
2.88403e-05 63.5953
2.90625e-05 64.0656
2.92864e-05 64.5398
2.95121e-05 65.017
2.97395e-05 65.4977
2.99686e-05 65.9822
3.01995e-05 66.4702
3.04322e-05 66.9612
3.06667e-05 67.4561
3.0903e-05 67.9552
3.11411e-05 68.4577
3.1381e-05 68.9641
3.16228e-05 69.4739
3.18664e-05 69.9876
3.21119e-05 70.5055
3.23594e-05 71.0268
3.26087e-05 71.552
3.28599e-05 72.081
3.31131e-05 72.6143
3.33682e-05 73.1513
3.36253e-05 73.6923
3.38844e-05 74.2374
3.41455e-05 74.7863
3.44086e-05 75.3395
3.46737e-05 75.8965
3.49408e-05 76.4578
3.52101e-05 77.0232
3.54813e-05 77.5929
3.57547e-05 78.1664
3.60302e-05 78.7438
3.63078e-05 79.3265
3.65876e-05 79.9131
3.68695e-05 80.5042
3.71535e-05 81.0992
3.74398e-05 81.6992
3.77283e-05 82.3034
3.80189e-05 82.9122
3.83119e-05 83.5253
3.86071e-05 84.1429
3.89045e-05 84.7651
3.92043e-05 85.392
3.95063e-05 86.0238
3.98107e-05 86.6598
4.01175e-05 87.3005
4.04265e-05 87.9457
4.0738e-05 88.5956
4.10519e-05 89.2512
4.13682e-05 89.911
4.16869e-05 90.5762
4.20081e-05 91.246
4.23318e-05 91.9208
4.2658e-05 92.6006
4.29866e-05 93.2854
4.33178e-05 93.9751
4.36516e-05 94.6702
4.39879e-05 95.3703
4.43268e-05 96.0758
4.46684e-05 96.7855
4.50125e-05 97.501
4.53593e-05 98.2222
4.57088e-05 98.9484
4.6061e-05 99.6803
4.64159e-05 100.417
4.67735e-05 101.16
4.71339e-05 101.908
4.74971e-05 102.662
4.7863e-05 103.421
4.82318e-05 104.186
4.86034e-05 104.955
4.89779e-05 105.732
4.93552e-05 106.513
4.97355e-05 107.301
5.01187e-05 108.095
5.05049e-05 108.894
5.0894e-05 109.699
5.12861e-05 110.511
5.16813e-05 111.327
5.20795e-05 112.15
5.24807e-05 112.98
5.28851e-05 113.815
5.32926e-05 114.657
5.37032e-05 115.505
5.4117e-05 116.359
5.45339e-05 117.22
5.49541e-05 118.086
5.53775e-05 118.958
5.58042e-05 119.839
5.62341e-05 120.725
5.66674e-05 121.617
5.7104e-05 122.517
5.7544e-05 123.423
5.79874e-05 124.336
5.84341e-05 125.255
5.88844e-05 126.18
5.93381e-05 127.114
5.97952e-05 128.053
6.0256e-05 129.001
6.07202e-05 129.954
6.11881e-05 130.914
6.16595e-05 131.883
6.21346e-05 132.858
6.26133e-05 133.84
6.30957e-05 134.83
6.35819e-05 135.827
6.40718e-05 136.831
6.45654e-05 137.842
6.50629e-05 138.862
6.55642e-05 139.889
6.60693e-05 140.924
6.65784e-05 141.965
6.70914e-05 143.014
6.76083e-05 144.072
6.81292e-05 145.137
6.86541e-05 146.211
6.91831e-05 147.291
6.97161e-05 148.38
7.02533e-05 149.477
7.07946e-05 150.583
7.134e-05 151.695
7.18897e-05 152.816
7.24436e-05 153.947
7.30018e-05 155.085
7.35642e-05 156.232
7.4131e-05 157.387
7.47022e-05 158.55
7.52778e-05 159.723
7.58578e-05 160.904
7.64422e-05 162.093
7.70312e-05 163.291
7.76247e-05 164.498
7.82228e-05 165.715
7.88255e-05 166.939
7.94328e-05 168.173
8.00448e-05 169.417
8.06616e-05 170.668
8.12831e-05 171.93
8.19093e-05 173.202
8.25404e-05 174.482
8.31764e-05 175.771
8.38172e-05 177.071
8.4463e-05 178.38
8.51138e-05 179.698
8.57696e-05 181.027
8.64304e-05 182.366
8.70964e-05 183.714
8.77674e-05 185.072
8.84437e-05 186.44
8.91251e-05 187.817
8.98118e-05 189.206
9.05038e-05 190.605
9.12011e-05 192.013
9.19038e-05 193.433
9.26119e-05 194.862
9.33254e-05 196.303
9.40445e-05 197.754
9.47691e-05 199.215
9.54993e-05 200.689
9.62351e-05 202.171
9.69765e-05 203.666
9.77237e-05 205.172
9.84767e-05 206.687
9.92354e-05 208.216
0.0001 209.755
0.00010077 211.304
0.000101547 212.866
0.000102329 214.44
0.000103118 216.025
0.000103912 217.621
0.000104713 219.23
0.00010552 220.85
0.000106333 222.482
0.000107152 224.126
0.000107978 225.783
0.000108809 227.451
0.000109648 229.132
0.000110493 230.825
0.000111344 232.532
0.000112202 234.25
0.000113066 235.981
0.000113937 237.724
0.000114815 239.481
0.0001157 241.252
0.000116591 243.035
0.00011749 244.83
0.000118395 246.638
0.000119307 248.461
0.000120226 250.298
0.000121153 252.148
0.000122086 254.011
0.000123027 255.887
0.000123975 257.777
0.00012493 259.682
0.000125893 261.601
0.000126863 263.533
0.00012784 265.48
0.000128825 267.441
0.000129818 269.417
0.000130818 271.408
0.000131826 273.413
0.000132841 275.433
0.000133865 277.467
0.000134896 279.517
0.000135936 281.582
0.000136983 283.663
0.000138038 285.758
0.000139102 287.869
0.000140174 289.996
0.000141254 292.139
0.000142342 294.297
0.000143439 296.471
0.000144544 298.66
0.000145658 300.865
0.00014678 303.087
0.000147911 305.327
0.00014905 307.582
0.000150199 309.855
0.000151356 312.141
0.000152522 314.446
0.000153697 316.77
0.000154882 319.109
0.000156075 321.464
0.000157278 323.839
0.000158489 326.23
0.00015971 328.638
0.000160941 331.067
0.000162181 333.513
0.000163431 335.975
0.00016469 338.454
0.000165959 340.952
0.000167237 343.471
0.000168526 346.006
0.000169824 348.561
0.000171133 351.136
0.000172451 353.727
0.00017378 356.338
0.000175119 358.967
0.000176468 361.617
0.000177828 364.289
0.000179198 366.978
0.000180579 369.686
0.00018197 372.414
0.000183372 375.163
0.000184785 377.931
0.000186209 380.721
0.000187643 383.53
0.000189089 386.361
0.000190546 389.211
0.000192014 392.085
0.000193494 394.977
0.000194984 397.893
0.000196487 400.831
0.000198001 403.789
0.000199526 406.77
0.000201064 409.77
0.000202613 412.789
0.000204174 415.835
0.000205747 418.908
0.000207332 421.996
0.00020893 425.107
0.000210539 428.245
0.000212162 431.402
0.000213796 434.582
0.000215443 437.789
0.000217103 441.02
0.000218776 444.269
0.000220462 447.549
0.00022216 450.848
0.000223872 454.174
0.000225597 457.519
0.000227335 460.895
0.000229087 464.294
0.000230852 467.716
0.000232631 471.165
0.000234423 474.636
0.000236229 478.135
0.000238049 481.66
0.000239883 485.213
0.000241732 488.784
0.000243594 492.387
0.000245471 496.019
0.000247362 499.675
0.000249268 503.354
0.000251189 507.064
0.000253124 510.8
0.000255074 514.564
0.00025704 518.358
0.00025902 522.175
0.000261016 526.022
0.000263027 529.893
0.000265053 533.799
0.000267096 537.727
0.000269153 541.69
0.000271227 545.679
0.000273317 549.696
0.000275423 553.747
0.000277545 557.825
0.000279683 561.933
0.000281838 566.069
0.00028401 570.235
0.000286198 574.432
0.000288403 578.663
0.000290625 582.917
0.000292864 587.206
0.000295121 591.53
0.000297395 595.884
0.000299686 600.269
0.000301995 604.684
0.000304322 609.134
0.000306667 613.615
0.00030903 618.13
0.000311411 622.676
0.00031381 627.253
0.000316228 631.868
0.000318664 636.513
0.000321119 641.19
0.000323594 645.908
0.000326087 650.657
0.000328599 655.437
0.000331131 660.256
0.000333682 665.108
0.000336253 669.996
0.000338844 674.922
0.000341455 679.882
0.000344086 684.877
0.000346737 689.906
0.000349408 694.973
0.000352101 700.079
0.000354813 705.22
0.000357547 710.395
0.000360302 715.612
0.000363078 720.864
0.000365876 726.158
0.000368695 731.487
0.000371535 736.861
0.000374398 742.266
0.000377283 747.71
0.000380189 753.2
0.000383119 758.724
0.000386071 764.286
0.000389045 769.895
0.000392043 775.538
0.000395063 781.227
0.000398107 786.958
0.000401175 792.724
0.000404265 798.532
0.00040738 804.39
0.000410519 810.286
0.000413682 816.221
0.000416869 822.198
0.000420081 828.225
0.000423318 834.293
0.00042658 840.401
0.000429866 846.55
0.000433178 852.753
0.000436516 858.995
0.000439879 865.279
0.000443268 871.612
0.000446684 877.992
0.000450125 884.418
0.000453593 890.885
0.000457088 897.395
0.00046061 903.959
0.000464159 910.573
0.000467735 917.225
0.000471339 923.927
0.000474971 930.682
0.00047863 937.488
0.000482318 944.332
0.000486034 951.229
0.000489779 958.177
0.000493552 965.174
0.000497355 972.221
0.000501187 979.314
0.000505049 986.465
0.00050894 993.665
0.000512861 1000.92
0.000516813 1008.22
0.000520795 1015.57
0.000524807 1022.97
0.000528851 1030.43
0.000532926 1037.94
0.000537032 1045.51
0.00054117 1053.12
0.000545339 1060.79
0.000549541 1068.52
0.000553775 1076.3
0.000558042 1084.13
0.000562341 1092.03
0.000566674 1099.97
0.00057104 1107.97
0.00057544 1116.04
0.000579874 1124.15
0.000584341 1132.33
0.000588844 1140.55
0.000593381 1148.83
0.000597952 1157.18
0.00060256 1165.6
0.000607202 1174.06
0.000611881 1182.58
0.000616595 1191.17
0.000621346 1199.81
0.000626133 1208.52
0.000630957 1217.28
0.000635819 1226.1
0.000640718 1234.99
0.000645654 1243.94
0.000650629 1252.96
0.000655642 1262.04
0.000660693 1271.17
0.000665784 1280.38
0.000670914 1289.65
0.000676083 1298.98
0.000681292 1308.37
0.000686541 1317.84
0.000691831 1327.37
0.000697161 1336.96
0.000702533 1346.62
0.000707946 1356.35
0.0007134 1366.15
0.000718897 1376.01
0.000724436 1385.95
0.000730018 1395.95
0.000735642 1406.01
0.00074131 1416.16
0.000747022 1426.36
0.000752778 1436.64
0.000758578 1447
0.000764422 1457.42
0.000770312 1467.9
0.000776247 1478.47
0.000782228 1489.12
0.000788255 1499.82
0.000794328 1510.6
0.000800448 1521.47
0.000806616 1532.39
0.000812831 1543.4
0.000819093 1554.47
0.000825404 1565.63
0.000831764 1576.87
0.000838172 1588.17
0.00084463 1599.56
0.000851138 1611.03
0.000857696 1622.58
0.000864304 1634.2
0.000870964 1645.89
0.000877674 1657.67
0.000884437 1669.53
0.000891251 1681.47
0.000898118 1693.49
0.000905038 1705.58
0.000912011 1717.76
0.000919038 1730.03
0.000926119 1742.37
0.000933254 1754.79
0.000940445 1767.31
0.000947691 1779.91
0.000954993 1792.58
0.000962351 1805.35
0.000969765 1818.2
0.000977237 1831.13
0.000984767 1844.15
0.000992354 1857.25
0.001 1870.46
0.0010077 1883.75
0.00101547 1897.11
0.00102329 1910.56
0.00103118 1924.12
0.00103912 1937.75
0.00104713 1951.48
0.0010552 1965.3
0.00106333 1979.21
0.00107152 1993.2
0.00107978 2007.29
0.00108809 2021.48
0.00109648 2035.77
0.00110493 2050.13
0.00111344 2064.58
0.00112202 2079.14
0.00113066 2093.81
0.00113937 2108.56
0.00114815 2123.4
0.001157 2138.34
0.00116591 2153.37
0.0011749 2168.5
0.00118395 2183.73
0.00119307 2199.06
0.00120226 2214.5
0.00121153 2230.01
0.00122086 2245.64
0.00123027 2261.37
0.00123975 2277.19
0.0012493 2293.13
0.00125893 2309.16
0.00126863 2325.28
0.0012784 2341.51
0.00128825 2357.86
0.00129818 2374.28
0.00130818 2390.81
0.00131826 2407.47
0.00132841 2424.23
0.00133865 2441.08
0.00134896 2458.04
0.00135936 2475.12
0.00136983 2492.29
0.00138038 2509.57
0.00139102 2526.95
0.00140174 2544.45
0.00141254 2562.07
0.00142342 2579.78
0.00143439 2597.59
0.00144544 2615.51
0.00145658 2633.56
0.0014678 2651.73
0.00147911 2669.99
0.0014905 2688.35
0.00150199 2706.84
0.00151356 2725.45
0.00152522 2744.17
0.00153697 2763
0.00154882 2781.93
0.00156075 2800.97
0.00157278 2820.14
0.00158489 2839.42
0.0015971 2858.84
0.00160941 2878.37
0.00162181 2897.99
0.00163431 2917.73
0.0016469 2937.59
0.00165959 2957.56
0.00167237 2977.66
0.00168526 2997.9
0.00169824 3018.24
0.00171133 3038.68
0.00172451 3059.25
0.0017378 3079.94
0.00175119 3100.75
0.00176468 3121.68
0.00177828 3142.74
0.00179198 3163.91
0.00180579 3185.21
0.0018197 3206.63
0.00183372 3228.17
0.00184785 3249.84
0.00186209 3271.64
0.00187643 3293.53
0.00189089 3315.56
0.00190546 3337.73
0.00192014 3360
0.00193494 3382.4
0.00194984 3404.93
0.00196487 3427.59
0.00198001 3450.37
0.00199526 3473.29
0.00201064 3496.32
0.00202613 3519.45
0.00204174 3542.73
0.00205747 3566.18
0.00207332 3589.7
0.0020893 3613.35
0.00210539 3637.16
0.00212162 3661.07
0.00213796 3685.11
0.00215443 3709.29
0.00217103 3733.59
0.00218776 3758.01
0.00220462 3782.56
0.0022216 3807.25
0.00223872 3832.07
0.00225597 3857.05
0.00227335 3882.1
0.00229087 3907.27
0.00230852 3932.62
0.00232631 3958.1
0.00234423 3983.68
0.00236229 4009.39
0.00238049 4035.24
0.00239883 4061.21
0.00241732 4087.3
0.00243594 4113.58
0.00245471 4139.93
0.00247362 4166.44
0.00249268 4193.07
0.00251189 4219.8
0.00253124 4246.7
0.00255074 4273.7
0.0025704 4300.82
0.0025902 4328.14
0.00261016 4355.57
0.00263027 4383.07
0.00265053 4410.73
0.00267096 4438.54
0.00269153 4466.43
0.00271227 4494.52
0.00273317 4522.71
0.00275423 4551.02
0.00277545 4579.41
0.00279683 4607.99
0.00281838 4636.69
0.0028401 4665.5
0.00286198 4694.46
0.00288403 4723.58
0.00290625 4752.77
0.00292864 4782.08
0.00295121 4811.54
0.00297395 4841.12
0.00299686 4870.85
0.00301995 4900.66
0.00304322 4930.62
0.00306667 4960.73
0.0030903 4990.96
0.00311411 5021.31
0.0031381 5051.76
0.00316228 5082.34
0.00318664 5113.03
0.00321119 5143.83
0.00323594 5174.79
0.00326087 5205.9
0.00328599 5237.09
0.00331131 5268.4
0.00333682 5299.85
0.00336253 5331.39
0.00338844 5363.04
0.00341455 5394.8
0.00344086 5426.72
0.00346737 5458.75
0.00349408 5490.86
0.00352101 5523.16
0.00354813 5555.5
0.00357547 5587.95
0.00360302 5620.56
0.00363078 5653.28
0.00365876 5686.08
0.00368695 5719
0.00371535 5752.03
0.00374398 5785.17
0.00377283 5818.43
0.00380189 5851.77
0.00383119 5885.26
0.00386071 5918.83
0.00389045 5952.47
0.00392043 5986.27
0.00395063 6020.1
0.00398107 6054.09
0.00401175 6088.2
0.00404265 6122.34
0.0040738 6156.6
0.00410519 6190.97
0.00413682 6225.42
0.00416869 6259.94
0.00420081 6294.58
0.00423318 6329.34
0.0042658 6364.14
0.00429866 6399.05
0.00433178 6434.07
0.00436516 6469.13
0.00439879 6504.31
0.00443268 6539.53
0.00446684 6574.82
0.00450125 6610.23
0.00453593 6645.71
0.00457088 6681.28
0.0046061 6716.91
0.00464159 6752.59
0.00467735 6788.38
0.00471339 6824.18
0.00474971 6860.08
0.0047863 6896.07
0.00482318 6932.09
0.00486034 6968.19
0.00489779 7004.32
0.00493552 7040.54
0.00497355 7076.79
0.00501187 7113.12
0.00505049 7149.49
0.0050894 7185.89
0.00512861 7222.34
0.00516813 7258.82
0.00520795 7295.38
0.00524807 7331.98
0.00528851 7368.61
0.00532926 7405.29
0.00537032 7441.96
0.0054117 7478.67
0.00545339 7515.39
0.00549541 7552.21
0.00553775 7589.04
0.00558042 7625.87
0.00562341 7662.66
0.00566674 7699.52
0.0057104 7736.47
0.0057544 7773.29
0.00579874 7810.2
0.00584341 7847.14
0.00588844 7884.01
0.00593381 7920.87
0.00597952 7957.78
0.0060256 7994.64
0.00607202 8031.51
0.00611881 8068.45
0.00616595 8105.28
0.00621346 8142.07
0.00626133 8178.9
0.00630957 8215.69
0.00635819 8252.44
0.00640718 8289.15
0.00645654 8325.82
0.00650629 8362.5
0.00655642 8399.06
0.00660693 8435.62
0.00665784 8472.18
0.00670914 8508.66
0.00676083 8545.06
0.00681292 8581.39
0.00686541 8617.68
0.00691831 8653.9
0.00697161 8690.04
0.00702533 8726.06
0.00707946 8762.04
0.007134 8797.95
0.00718897 8833.74
0.00724436 8869.53
0.00730018 8905.21
0.00735642 8940.73
0.0074131 8976.14
0.00747022 9011.47
0.00752778 9046.69
0.00758578 9081.79
0.00764422 9116.78
0.00770312 9151.65
0.00776247 9186.33
0.00782228 9220.89
0.00788255 9255.38
0.00794328 9289.64
0.00800448 9323.86
0.00806616 9357.88
0.00812831 9391.72
0.00819093 9425.44
0.00825404 9458.97
0.00831764 9492.3
0.00838172 9525.41
0.0084463 9558.4
0.00851138 9591.32
0.00857696 9623.89
0.00864304 9656.26
0.00870964 9688.53
0.00877674 9720.52
0.00884437 9752.4
0.00891251 9783.97
0.00898118 9815.28
0.00905038 9846.5
0.00912011 9877.38
0.00919038 9908.07
0.00926119 9938.5
0.00933254 9968.61
0.00940445 9998.53
0.00947691 10028.2
0.00954993 10057.6
0.00962351 10086.7
0.00969765 10115.5
0.00977237 10144
0.00984767 10172.3
0.00992354 10200.2
0.01 10227.9
0.010077 10255.3
0.0101547 10282.3
0.0102329 10309.1
0.0103118 10335.5
0.0103912 10361.4
0.0104713 10387.1
0.010552 10412.6
0.0106333 10437.5
0.0107152 10462.2
0.0107978 10486.5
0.0108809 10510.4
0.0109648 10534
0.0110493 10557
0.0111344 10579.8
0.0112202 10602.2
0.0113066 10624.1
0.0113937 10645.7
0.0114815 10666.8
0.01157 10687.5
0.0116591 10707.8
0.011749 10727.6
0.0118395 10747
0.0119307 10765.9
0.0120226 10784.4
0.0121153 10802.4
0.0122086 10819.9
0.0123027 10837.1
0.0123975 10853.6
0.012493 10869.6
0.0125893 10885.2
0.0126863 10900.4
0.012784 10914.9
0.0128825 10928.9
0.0129818 10942.4
0.0130818 10955.4
0.0131826 10967.9
0.0132841 10979.8
0.0133865 10991
0.0134896 11001.8
0.0135936 11012
0.0136983 11021.7
0.0138038 11030.8
0.0139102 11039.3
0.0140174 11047
0.0141254 11054.4
0.0142342 11061.1
0.0143439 11067
0.0144544 11072.6
0.0145658 11077.2
0.014678 11081.4
0.0147911 11085
0.014905 11087.9
0.0150199 11090.2
0.0151356 11091.7
0.0152522 11092.5
0.0153697 11092.8
0.0154882 11092.4
0.0156075 11091.2
0.0157278 11089.4
0.0158489 11086.9
0.015971 11083.7
0.0160941 11079.7
0.0162181 11075.1
0.0163431 11069.7
0.016469 11063.7
0.0165959 11056.9
0.0167237 11049.5
0.0168526 11041.3
0.0169824 11032.2
0.0171133 11022.5
0.0172451 11012.1
0.017378 11000.8
0.0175119 10988.7
0.0176468 10976
0.0177828 10962.5
0.0179198 10948.2
0.0180579 10933.2
0.018197 10917.4
0.0183372 10900.8
0.0184785 10883.5
0.0186209 10865.4
0.0187643 10846.4
0.0189089 10826.7
0.0190546 10806.3
0.0192014 10785
0.0193494 10762.9
0.0194984 10740.2
0.0196487 10716.6
0.0198001 10692.1
0.0199526 10666.9
0.0201064 10640.9
0.0202613 10614.1
0.0204174 10586.5
0.0205747 10558.2
0.0207332 10529
0.020893 10499.2
0.0210539 10468.5
0.0212162 10437.1
0.0213796 10404.9
0.0215443 10371.9
0.0217103 10338.1
0.0218776 10303.6
0.0220462 10268.4
0.022216 10232.3
0.0223872 10195.6
0.0225597 10158
0.0227335 10119.8
0.0229087 10080.8
0.0230852 10041.2
0.0232631 10000.8
0.0234423 9959.56
0.0236229 9917.82
0.0238049 9875.39
0.0239883 9832.27
0.0241732 9788.42
0.0243594 9743.92
0.0245471 9698.85
0.0247362 9653.04
0.0249268 9606.62
0.0251189 9559.63
0.0253124 9511.98
0.0255074 9463.76
0.025704 9414.97
0.025902 9365.59
0.0261016 9315.72
0.0263027 9265.24
0.0265053 9214.29
0.0267096 9162.85
0.0269153 9110.87
0.0271227 9058.43
0.0273317 9005.53
0.0275423 8952.2
0.0277545 8898.46
0.0279683 8844.29
0.0281838 8789.74
0.028401 8734.8
0.0286198 8679.56
0.0288403 8623.98
0.0290625 8568.04
0.0292864 8511.84
0.0295121 8455.37
0.0297395 8398.67
0.0299686 8341.71
0.0301995 8284.55
0.0304322 8227.2
0.0306667 8169.73
0.030903 8112.03
0.0311411 8054.26
0.031381 7996.41
0.0316228 7938.52
0.0318664 7880.52
0.0321119 7822.51
0.0323594 7764.51
0.0326087 7706.51
0.0328599 7648.62
0.0331131 7590.73
0.0333682 7532.92
0.0336253 7475.26
0.0338844 7417.71
0.0341455 7360.33
0.0344086 7303.17
0.0346737 7246.24
0.0349408 7189.46
0.0352101 7132.72
0.0354813 7075.79
0.0357547 7019.06
0.0360302 6962.66
0.0363078 6906.54
0.0365876 6850.84
0.0368695 6795.48
0.0371535 6740.55
0.0374398 6686.03
0.0377283 6631.98
0.0380189 6578.39
0.0383119 6525.33
0.0386071 6472.82
0.0389045 6420.83
0.0392043 6369.43
0.0395063 6318.64
0.0398107 6268.46
0.0401175 6218.9
0.0404265 6169.98
0.040738 6121.76
0.0410519 6074.19
0.0413682 6027.28
0.0416869 5981.09
0.0420081 5935.63
0.0423318 5890.86
0.042658 5846.78
0.0429866 5803.47
0.0433178 5760.89
0.0436516 5718.96
0.0439879 5677.84
0.0443268 5637.44
0.0446684 5597.74
0.0450125 5558.72
0.0453593 5520.44
0.0457088 5482.84
0.046061 5445.97
0.0464159 5409.76
0.0467735 5374.2
0.0471339 5339.29
0.0474971 5305.07
0.047863 5271.43
0.0482318 5238.4
0.0486034 5205.98
0.0489779 5174.18
0.0493552 5142.91
0.0497355 5112.15
0.0501187 5081.96
0.0505049 5052.26
0.050894 5023.03
0.0512861 4994.3
0.0516813 4966.03
0.0520795 4938.25
0.0524807 4911.17
0.0528851 4884.58
0.0532926 4858.34
0.0537032 4832.45
0.054117 4806.86
0.0545339 4781.58
0.0549541 4756.61
0.0553775 4731.86
0.0558042 4707.27
0.0562341 4683.22
0.0566674 4658.05
0.057104 4635.65
0.057544 4619.04
0.0579874 4596.56
0.0584341 4572.05
0.0588844 4548.64
0.0593381 4524.78
0.0597952 4500.81
0.060256 4476.72
0.0607202 4452.39
0.0611881 4427.8
0.0616595 4402.94
0.0621346 4377.78
0.0626133 4352.23
0.0630957 4326.26
0.0635819 4299.87
0.0640718 4272.97
0.0645654 4245.58
0.0650629 4217.69
0.0655642 4189.19
0.0660693 4160.07
0.0665784 4130.34
0.0670914 4099.96
0.0676083 4068.89
0.0681292 4037.12
0.0686541 4004.67
0.0691831 3971.49
0.0697161 3937.53
0.0702533 3902.89
0.0707946 3867.52
0.07134 3831.38
0.0718897 3794.54
0.0724436 3757
0.0730018 3718.76
0.0735642 3679.86
0.074131 3640.33
0.0747022 3600.18
0.0752778 3559.43
0.0758578 3518.16
0.0764422 3476.38
0.0770312 3434.13
0.0776247 3391.47
0.0782228 3348.45
0.0788255 3305.11
0.0794328 3261.5
0.0800448 3217.69
0.0806616 3173.74
0.0812831 3129.69
0.0819093 3085.63
0.0825404 3041.61
0.0831764 2997.66
0.0838172 2953.89
0.084463 2910.36
0.0851138 2867.12
0.0857696 2824.23
0.0864304 2781.76
0.0870964 2739.79
0.0877674 2698.36
0.0884437 2657.53
0.0891251 2617.38
0.0898118 2577.98
0.0905038 2539.36
0.0912011 2501.58
0.0919038 2464.71
0.0926119 2428.76
0.0933254 2393.8
0.0940445 2359.85
0.0947691 2326.96
0.0954993 2295.15
0.0962351 2264.44
0.0969765 2234.86
0.0977237 2206.41
0.0984767 2179.09
0.0992354 2152.89
0.1 2127.81
0.10077 2103.85
0.101547 2081.02
0.102329 2059.23
0.103118 2038.46
0.103912 2018.73
0.104713 1999.96
0.10552 1982.13
0.106333 1965.16
0.107152 1949.02
0.107978 1933.7
0.108809 1919.05
0.109648 1905.05
0.110493 1891.66
0.111344 1878.78
0.112202 1866.34
0.113066 1854.23
0.113937 1842.4
0.114815 1830.77
0.1157 1819.2
0.116591 1807.64
0.11749 1795.97
0.118395 1784.08
0.119307 1771.89
0.120226 1759.32
0.121153 1746.28
0.122086 1732.67
0.123027 1718.43
0.123975 1703.5
0.12493 1687.83
0.125893 1671.39
0.126863 1654.16
0.12784 1636.11
0.128825 1617.28
0.129818 1597.71
0.130818 1577.43
0.131826 1556.44
0.132841 1534.81
0.133865 1512.64
0.134896 1490
0.135936 1466.96
0.136983 1443.52
0.138038 1419.84
0.139102 1396.02
0.140174 1372.06
0.141254 1348.05
0.142342 1324.11
0.143439 1300.32
0.144544 1276.73
0.145658 1253.46
0.14678 1230.57
0.147911 1208.14
0.14905 1186.28
0.150199 1165.07
0.151356 1144.6
0.152522 1124.93
0.153697 1106.11
0.154882 1088.2
0.156075 1071.26
0.157278 1055.28
0.158489 1040.27
