0.213796  1374.87
0.218776  1331.65
0.223872  1291.02
0.229087  1248.04
0.234423  1199.25
0.239883  1144.27
0.245471  1085.3
0.251189  1026.32
0.25704  971.554
0.263027  923.769
0.269153  883.564
0.275423  849.134
0.281838  817.405
0.288403  785.198
0.295121  750.708
0.301995  714.138
0.30903  677.341
0.316228  642.691
0.323594  611.719
0.331131  584.454
0.338844  559.594
0.346737  535.372
0.354813  510.72
0.363078  485.702
0.371535  461.324
0.380189  438.633
0.389045  417.956
0.398107  398.814
0.40738  380.367
0.416869  362.131
0.42658  344.259
0.436516  327.229
0.446684  311.338
0.457088  296.455
0.467735  282.216
0.47863  268.407
0.489779  255.096
0.501187  242.469
0.512861  230.563
0.524807  219.248
0.537032  208.39
0.549541  197.987
0.562341  188.095
0.57544  178.715
0.588844  169.784
0.60256  161.254
0.616595  153.124
0.630957  145.398
0.645654  138.05
0.660693  131.053
0.676083  124.391
0.691831  118.056
0.707946  112.032
0.724436  106.3
0.74131  100.847
0.758578  95.6639
0.776247  90.7388
0.794328  86.0546
0.812831  81.6026
0.831764  77.3732
0.851138  73.3549
0.870964  69.5377
0.891251  65.9123
0.912011  62.469
0.933254  59.199
0.954993  56.0942
0.977237  53.1463
1  50.3481
1.02329  47.6923
1.04713  45.1717
1.07152  42.7809
1.09648  40.512
1.12202  38.3592
1.14815  36.3186
1.1749  34.3819
1.20226  32.5463
1.23027  30.8052
1.25893  29.1541
1.28825  27.5902
1.31826  26.1064
1.34896  24.7016
1.38038  23.3699
1.41254  22.1071
1.44544  20.9113
1.47911  19.7783
1.51356  18.7054
1.54882  17.6888
1.58489  16.7263
1.62181  15.8148
1.65959  14.9517
1.69824  14.1346
1.7378  13.3609
1.77828  12.6286
1.8197  11.9357
1.86209  11.2795
1.90546  10.659
1.94984  10.0716
1.99526  9.5159
2.04174  8.99025
2.0893  8.49287
2.13796  8.02246
2.18776  7.5775
2.23872  7.15673
2.29087  6.75881
2.34423  6.38268
2.39883  6.02689
2.45471  5.69068
2.51189  5.37272
2.5704  5.07226
2.63027  4.78827
2.69153  4.5199
2.75423  4.26623
2.81838  4.02651
2.88403  3.80006
2.95121  3.58609
3.01995  3.38398
3.0903  3.193
3.16228  3.01264
3.23594  2.84229
3.31131  2.68142
3.38844  2.52948
3.46737  2.38601
3.54813  2.25056
3.63078  2.12264
3.71535  2.00188
3.80189  1.88788
3.89045  1.78027
3.98107  1.6787
4.0738  1.58282
4.16869  1.49236
4.2658  1.40697
4.36516  1.3264
4.46684  1.25036
4.57088  1.17864
4.67735  1.11095
4.7863  1.0471
4.89779  0.986868
5.01187  0.930052
5.12861  0.876461
5.24807  0.82591
5.37032  0.778233
5.49541  0.733279
5.62341  0.690885
5.7544  0.650906
5.88844  0.61321
6.0256  0.577668
6.16595  0.544162
6.30957  0.512577
6.45654  0.482798
6.60693  0.454726
6.76083  0.428269
6.91831  0.403332
7.07946  0.379829
7.24436  0.357676
7.4131  0.336804
7.58578  0.317133
7.76247  0.298599
7.94328  0.281136
8.12831  0.26468
8.31764  0.249175
8.51138  0.234571
8.70964  0.220814
8.91251  0.207854
9.12011  0.195646
9.33254  0.184147
9.54993  0.173317
9.77237  0.163117
10  0.153511
10.2329  0.144467
10.4713  0.135942
10.7152  0.127926
10.9648  0.12037
11.2202  0.113257
11.4815  0.106564
11.749  0.100257
12.0226  0.0943248
12.3027  0.0887361
12.5893  0.0834765
12.8825  0.0785272
13.1826  0.0738677
13.4896  0.0694828
13.8038  0.0653547
14.1254  0.0614683
14.4544  0.0578123
14.7911  0.0543714
15.1356  0.0511347
15.4882  0.0480872
15.8489  0.0452214
16.2181  0.0425232
16.5959  0.0399853
16.9824  0.0375978
17.378  0.0353512
17.7828  0.0332378
18.197  0.0312496
18.6209  0.0293793
19.0546  0.02762
19.4984  0.0259655
19.9526  0.0244088
20.4174  0.0229446
20.893  0.0215676
21.3796  0.0202729
21.8776  0.0190548
22.3872  0.0179097
22.9087  0.0168324
23.4423  0.0158196
23.9883  0.0148675
24.5471  0.0139719
25.1189  0.0131299
25.704  0.0123382
26.3027  0.011594
26.9153  0.0108943
27.5423  0.0102364
28.1838  0.00961802
28.8403  0.00903666
29.5121  0.00849014
30.1995  0.00797638
30.903  0.00749353
31.6228  0.00703971
32.3594  0.00661303
33.1131  0.00621214
33.8844  0.00583533
34.6737  0.00548115
35.4813  0.00514833
36.3078  0.00483556
37.1535  0.00454165
38.0189  0.00426546
38.9045  0.00400593
39.8107  0.00376209
40.738  0.00353294
41.6869  0.00331764
42.658  0.00311535
43.6516  0.00292533
44.6684  0.00274677
45.7088  0.00257906
46.7735  0.00242147
47.863  0.00227345
48.9779  0.00213439
50.1187  0.00200378
51.2861  0.0018811
52.4807  0.00176585
53.7032  0.00165761
54.9541  0.00155594
56.2341  0.00146046
57.544  0.00137078
58.8844  0.00128656
60.256  0.00120747
61.6595  0.0011332
63.0957  0.00106345
64.5654  0.000997958
66.0693  0.000936459
67.6083  0.000878713
69.1831  0.000824487
70.7946  0.000773577
72.4436  0.00072578
74.131  0.000680909
75.8578  0.000638778
77.6247  0.000599227
79.4328  0.000562098
81.2831  0.000527242
83.1764  0.000494524
85.1138  0.000463817
87.0964  0.000434986
89.1251  0.000407931
91.2011  0.000382535
93.3254  0.000358701
95.4993  0.000336332
97.7237  0.000315337
100  0.000295639
102.329  0.000277157
104.713  0.000259805
107.152  0.000243521
109.648  0.000228248
112.202  0.000213921
114.815  0.00020048
117.49  0.000187859
120.226  0.00017603
123.027  0.000164925
125.893  0.00015451
128.825  0.000144741
131.826  0.00013558
134.896  0.000126988
138.038  0.000118928
141.254  0.000111367
144.544  0.000104277
147.911  9.76302e-05
151.356  9.13978e-05
154.882  8.55524e-05
158.489  8.00735e-05
162.181  7.49368e-05
165.959  7.01206e-05
169.824  6.56069e-05
173.78  6.13748e-05
177.828  5.74088e-05
181.97  5.36925e-05
186.209  5.02099e-05
190.546  4.6946e-05
194.984  4.38886e-05
199.526  4.10235e-05
204.174  3.8339e-05
208.93  3.58255e-05
213.796  3.34709e-05
218.776  3.12657e-05
223.872  2.9201e-05
229.087  2.72677e-05
234.423  2.54579e-05
239.883  2.3764e-05
245.471  2.21781e-05
251.189  2.06942e-05
257.04  1.9306e-05
263.027  1.80072e-05
269.153  1.67923e-05
275.423  1.56559e-05
281.838  1.45934e-05
288.403  1.36001e-05
295.121  1.26714e-05
301.995  1.18036e-05
309.03  1.09927e-05
316.228  1.02354e-05
323.594  9.52783e-06
331.131  8.86723e-06
338.844  8.25049e-06
346.737  7.6749e-06
354.813  7.13776e-06
363.078  6.63672e-06
371.535  6.1695e-06
380.189  5.7338e-06
389.045  5.3277e-06
398.107  4.94929e-06
407.38  4.59678e-06
416.869  4.2685e-06
426.58  3.96282e-06
436.516  3.67836e-06
446.684  3.41368e-06
457.088  3.16751e-06
467.735  2.93857e-06
478.63  2.72579e-06
489.779  2.52802e-06
501.187  2.3443e-06
512.861  2.17367e-06
524.807  2.01527e-06
537.032  1.86821e-06
549.541  1.73175e-06
562.341  1.60516e-06
575.44  1.48773e-06
588.844  1.37884e-06
602.56  1.27788e-06
616.595  1.1843e-06
630.957  1.09757e-06
645.654  1.01719e-06
660.693  9.42714e-07
676.083  8.73702e-07
691.831  8.0977e-07
707.946  7.50534e-07
724.436  6.95661e-07
741.31  6.44818e-07
758.578  5.97714e-07
776.247  5.54077e-07
794.328  5.1364e-07
812.831  4.7617e-07
831.764  4.41452e-07
851.138  4.09274e-07
870.964  3.79452e-07
891.251  3.51813e-07
912.011  3.26197e-07
933.254  3.02453e-07
954.993  2.80443e-07
977.237  2.60045e-07
1000  2.41137e-07
