0.241997E-03 0.209064E+08
0.244429E-03 0.209060E+08
0.246885E-03 0.209055E+08
0.249367E-03 0.209051E+08
0.251873E-03 0.209046E+08
0.254404E-03 0.209042E+08
0.256961E-03 0.209037E+08
0.259543E-03 0.209032E+08
0.262152E-03 0.209027E+08
0.264787E-03 0.209022E+08
0.267448E-03 0.209017E+08
0.270136E-03 0.209012E+08
0.272850E-03 0.209006E+08
0.275593E-03 0.209001E+08
0.278362E-03 0.208996E+08
0.281160E-03 0.208990E+08
0.283986E-03 0.208984E+08
0.286840E-03 0.208978E+08
0.289723E-03 0.208972E+08
0.292634E-03 0.208966E+08
0.295576E-03 0.208960E+08
0.298546E-03 0.208954E+08
0.301547E-03 0.208948E+08
0.304577E-03 0.208941E+08
0.307638E-03 0.208934E+08
0.310730E-03 0.208928E+08
0.313853E-03 0.208921E+08
0.317007E-03 0.208914E+08
0.320193E-03 0.208906E+08
0.323411E-03 0.208899E+08
0.326661E-03 0.208892E+08
0.329944E-03 0.208884E+08
0.333260E-03 0.208876E+08
0.336610E-03 0.208869E+08
0.339993E-03 0.208861E+08
0.343410E-03 0.208852E+08
0.346861E-03 0.208844E+08
0.350347E-03 0.208836E+08
0.353868E-03 0.208827E+08
0.357424E-03 0.208818E+08
0.361017E-03 0.208809E+08
0.364645E-03 0.208800E+08
0.368310E-03 0.208791E+08
0.372011E-03 0.208782E+08
0.375750E-03 0.208772E+08
0.379526E-03 0.208762E+08
0.383341E-03 0.208752E+08
0.387193E-03 0.208742E+08
0.391085E-03 0.208732E+08
0.395015E-03 0.208721E+08
0.398985E-03 0.208711E+08
0.402995E-03 0.208700E+08
0.407045E-03 0.208689E+08
0.411136E-03 0.208677E+08
0.415268E-03 0.208666E+08
0.419442E-03 0.208654E+08
0.423657E-03 0.208642E+08
0.427915E-03 0.208630E+08
0.432215E-03 0.208618E+08
0.436559E-03 0.208605E+08
0.440947E-03 0.208592E+08
0.445378E-03 0.208579E+08
0.449854E-03 0.208566E+08
0.454376E-03 0.208553E+08
0.458942E-03 0.208539E+08
0.463555E-03 0.208525E+08
0.468214E-03 0.208511E+08
0.472919E-03 0.208496E+08
0.477672E-03 0.208482E+08
0.482473E-03 0.208467E+08
0.487322E-03 0.208451E+08
0.492219E-03 0.208436E+08
0.497166E-03 0.208420E+08
0.502163E-03 0.208404E+08
0.507210E-03 0.208388E+08
0.512307E-03 0.208371E+08
0.517456E-03 0.208354E+08
0.522656E-03 0.208337E+08
0.527909E-03 0.208320E+08
0.533215E-03 0.208302E+08
0.538574E-03 0.208284E+08
0.543986E-03 0.208266E+08
0.549454E-03 0.208247E+08
0.554975E-03 0.208228E+08
0.560553E-03 0.208209E+08
0.566187E-03 0.208189E+08
0.571877E-03 0.208169E+08
0.577624E-03 0.208149E+08
0.583430E-03 0.208128E+08
0.589293E-03 0.208107E+08
0.595216E-03 0.208086E+08
0.601198E-03 0.208064E+08
0.607240E-03 0.208042E+08
0.613343E-03 0.208020E+08
0.619507E-03 0.207997E+08
0.625733E-03 0.207974E+08
0.632022E-03 0.207951E+08
0.638374E-03 0.207927E+08
0.644790E-03 0.207903E+08
0.651270E-03 0.207878E+08
0.657815E-03 0.207853E+08
0.664427E-03 0.207828E+08
0.671104E-03 0.207802E+08
0.677849E-03 0.207775E+08
0.684661E-03 0.207749E+08
0.691542E-03 0.207722E+08
0.698492E-03 0.207694E+08
0.705512E-03 0.207666E+08
0.712603E-03 0.207638E+08
0.719765E-03 0.207609E+08
0.726998E-03 0.207580E+08
0.734305E-03 0.207550E+08
0.741684E-03 0.207520E+08
0.749139E-03 0.207489E+08
0.756668E-03 0.207458E+08
0.764272E-03 0.207427E+08
0.771953E-03 0.207395E+08
0.779712E-03 0.207362E+08
0.787548E-03 0.207329E+08
0.795463E-03 0.207296E+08
0.803458E-03 0.207262E+08
0.811532E-03 0.207227E+08
0.819688E-03 0.207192E+08
0.827926E-03 0.207156E+08
0.836247E-03 0.207120E+08
0.844651E-03 0.207083E+08
0.853140E-03 0.207046E+08
0.861714E-03 0.207008E+08
0.870375E-03 0.206970E+08
0.879122E-03 0.206931E+08
0.887958E-03 0.206892E+08
0.896882E-03 0.206852E+08
0.905896E-03 0.206811E+08
0.915000E-03 0.206770E+08
0.924196E-03 0.206728E+08
0.933484E-03 0.206685E+08
0.942866E-03 0.206642E+08
0.952342E-03 0.206598E+08
0.961913E-03 0.206554E+08
0.971580E-03 0.206509E+08
0.981345E-03 0.206464E+08
0.991208E-03 0.206417E+08
0.100117E-02 0.206370E+08
0.101123E-02 0.206323E+08
0.102139E-02 0.206274E+08
0.103166E-02 0.206225E+08
0.104203E-02 0.206176E+08
0.105250E-02 0.206125E+08
0.106308E-02 0.206074E+08
0.107376E-02 0.206022E+08
0.108455E-02 0.205970E+08
0.109545E-02 0.205917E+08
0.110646E-02 0.205863E+08
0.111758E-02 0.205808E+08
0.112882E-02 0.205752E+08
0.114016E-02 0.205696E+08
0.115162E-02 0.205639E+08
0.116319E-02 0.205581E+08
0.117488E-02 0.205522E+08
0.118669E-02 0.205463E+08
0.119862E-02 0.205402E+08
0.121066E-02 0.205341E+08
0.122283E-02 0.205279E+08
0.123512E-02 0.205216E+08
0.124753E-02 0.205153E+08
0.126007E-02 0.205088E+08
0.127274E-02 0.205023E+08
0.128553E-02 0.204956E+08
0.129845E-02 0.204889E+08
0.131150E-02 0.204821E+08
0.132468E-02 0.204752E+08
0.133799E-02 0.204682E+08
0.135144E-02 0.204611E+08
0.136502E-02 0.204539E+08
0.137874E-02 0.204466E+08
0.139259E-02 0.204392E+08
0.140659E-02 0.204318E+08
0.142073E-02 0.204242E+08
0.143501E-02 0.204165E+08
0.144943E-02 0.204087E+08
0.146399E-02 0.204008E+08
0.147871E-02 0.203928E+08
0.149357E-02 0.203847E+08
0.150858E-02 0.203766E+08
0.152374E-02 0.203682E+08
0.153906E-02 0.203598E+08
0.155452E-02 0.203513E+08
0.157015E-02 0.203427E+08
0.158593E-02 0.203339E+08
0.160187E-02 0.203251E+08
0.161796E-02 0.203161E+08
0.163422E-02 0.203070E+08
0.165065E-02 0.202978E+08
0.166724E-02 0.202885E+08
0.168399E-02 0.202791E+08
0.170092E-02 0.202695E+08
0.171801E-02 0.202598E+08
0.173528E-02 0.202500E+08
0.175272E-02 0.202401E+08
0.177034E-02 0.202301E+08
0.178813E-02 0.202199E+08
0.180610E-02 0.202096E+08
0.182425E-02 0.201992E+08
0.184258E-02 0.201886E+08
0.186110E-02 0.201779E+08
0.187981E-02 0.201671E+08
0.189870E-02 0.201561E+08
0.191778E-02 0.201450E+08
0.193705E-02 0.201338E+08
0.195652E-02 0.201224E+08
0.197619E-02 0.201109E+08
0.199605E-02 0.200993E+08
0.201611E-02 0.200875E+08
0.203637E-02 0.200756E+08
0.205684E-02 0.200635E+08
0.207751E-02 0.200513E+08
0.209839E-02 0.200389E+08
0.211948E-02 0.200264E+08
0.214078E-02 0.200137E+08
0.216229E-02 0.200009E+08
0.218402E-02 0.199880E+08
0.220597E-02 0.199748E+08
0.222814E-02 0.199616E+08
0.225054E-02 0.199481E+08
0.227316E-02 0.199345E+08
0.229600E-02 0.199208E+08
0.231908E-02 0.199069E+08
0.234238E-02 0.198928E+08
0.236592E-02 0.198786E+08
0.238970E-02 0.198642E+08
0.241372E-02 0.198496E+08
0.243798E-02 0.198349E+08
0.246248E-02 0.198200E+08
0.248723E-02 0.198049E+08
0.251223E-02 0.197897E+08
0.253747E-02 0.197742E+08
0.256298E-02 0.197586E+08
0.258873E-02 0.197429E+08
0.261475E-02 0.197269E+08
0.264103E-02 0.197108E+08
0.266757E-02 0.196945E+08
0.269438E-02 0.196780E+08
0.272146E-02 0.196613E+08
0.274881E-02 0.196444E+08
0.277644E-02 0.196274E+08
0.280434E-02 0.196102E+08
0.283253E-02 0.195927E+08
0.286099E-02 0.195751E+08
0.288975E-02 0.195573E+08
0.291879E-02 0.195393E+08
0.294812E-02 0.195211E+08
0.297775E-02 0.195027E+08
0.300768E-02 0.194841E+08
0.303791E-02 0.194653E+08
0.306844E-02 0.194463E+08
0.309928E-02 0.194271E+08
0.313043E-02 0.194077E+08
0.316189E-02 0.193881E+08
0.319366E-02 0.193683E+08
0.322576E-02 0.193483E+08
0.325818E-02 0.193280E+08
0.329093E-02 0.193076E+08
0.332400E-02 0.192869E+08
0.335741E-02 0.192660E+08
0.339115E-02 0.192450E+08
0.342523E-02 0.192236E+08
0.345965E-02 0.192021E+08
0.349443E-02 0.191804E+08
0.352954E-02 0.191584E+08
0.356502E-02 0.191362E+08
0.360085E-02 0.191138E+08
0.363704E-02 0.190911E+08
0.367359E-02 0.190682E+08
0.371051E-02 0.190451E+08
0.374780E-02 0.190218E+08
0.378546E-02 0.189982E+08
0.382351E-02 0.189744E+08
0.386194E-02 0.189503E+08
0.390075E-02 0.189260E+08
0.393995E-02 0.189015E+08
0.397955E-02 0.188768E+08
0.401954E-02 0.188518E+08
0.405994E-02 0.188265E+08
0.410075E-02 0.188010E+08
0.414196E-02 0.187753E+08
0.418359E-02 0.187493E+08
0.422563E-02 0.187230E+08
0.426810E-02 0.186965E+08
0.431100E-02 0.186698E+08
0.435432E-02 0.186428E+08
0.439808E-02 0.186156E+08
0.444228E-02 0.185880E+08
0.448693E-02 0.185603E+08
0.453202E-02 0.185323E+08
0.457757E-02 0.185040E+08
0.462358E-02 0.184754E+08
0.467005E-02 0.184466E+08
0.471698E-02 0.184175E+08
0.476439E-02 0.183882E+08
0.481227E-02 0.183586E+08
0.486063E-02 0.183287E+08
0.490949E-02 0.182985E+08
0.495882E-02 0.182681E+08
0.500866E-02 0.182374E+08
0.505900E-02 0.182064E+08
0.510985E-02 0.181752E+08
0.516120E-02 0.181436E+08
0.521307E-02 0.181118E+08
0.526546E-02 0.180797E+08
0.531838E-02 0.180473E+08
0.537183E-02 0.180147E+08
0.542582E-02 0.179817E+08
0.548035E-02 0.179485E+08
0.553543E-02 0.179150E+08
0.559106E-02 0.178811E+08
0.564725E-02 0.178470E+08
0.570400E-02 0.178126E+08
0.576133E-02 0.177780E+08
0.581923E-02 0.177430E+08
0.587772E-02 0.177077E+08
0.593679E-02 0.176721E+08
0.599646E-02 0.176362E+08
0.605672E-02 0.176000E+08
0.611759E-02 0.175636E+08
0.617908E-02 0.175268E+08
0.624118E-02 0.174897E+08
0.630390E-02 0.174523E+08
0.636726E-02 0.174146E+08
0.643125E-02 0.173766E+08
0.649588E-02 0.173382E+08
0.656117E-02 0.172996E+08
0.662711E-02 0.172607E+08
0.669371E-02 0.172214E+08
0.676099E-02 0.171818E+08
0.682894E-02 0.171419E+08
0.689757E-02 0.171017E+08
0.696689E-02 0.170612E+08
0.703691E-02 0.170203E+08
0.710763E-02 0.169791E+08
0.717906E-02 0.169376E+08
0.725121E-02 0.168958E+08
0.732409E-02 0.168537E+08
0.739770E-02 0.168112E+08
0.747204E-02 0.167684E+08
0.754714E-02 0.167252E+08
0.762299E-02 0.166818E+08
0.769960E-02 0.166380E+08
0.777698E-02 0.165938E+08
0.785515E-02 0.165494E+08
0.793409E-02 0.165045E+08
0.801383E-02 0.164594E+08
0.809437E-02 0.164139E+08
0.817572E-02 0.163681E+08
0.825789E-02 0.163219E+08
0.834088E-02 0.162754E+08
0.842471E-02 0.162286E+08
0.850938E-02 0.161814E+08
0.859490E-02 0.161338E+08
0.868128E-02 0.160859E+08
0.876853E-02 0.160377E+08
0.885665E-02 0.159891E+08
0.894566E-02 0.159401E+08
0.903557E-02 0.158908E+08
0.912638E-02 0.158412E+08
0.921810E-02 0.157912E+08
0.931074E-02 0.157408E+08
0.940431E-02 0.156901E+08
0.949883E-02 0.156390E+08
0.959429E-02 0.155876E+08
0.969072E-02 0.155358E+08
0.978811E-02 0.154836E+08
0.988649E-02 0.154311E+08
0.998584E-02 0.153782E+08
0.100862E-01 0.153250E+08
0.101876E-01 0.152714E+08
0.102900E-01 0.152174E+08
0.103934E-01 0.151630E+08
0.104978E-01 0.151083E+08
0.106033E-01 0.150532E+08
0.107099E-01 0.149977E+08
0.108175E-01 0.149419E+08
0.109263E-01 0.148857E+08
0.110361E-01 0.148291E+08
0.111470E-01 0.147722E+08
0.112590E-01 0.147148E+08
0.113722E-01 0.146571E+08
0.114865E-01 0.145990E+08
0.116019E-01 0.145406E+08
0.117185E-01 0.144817E+08
0.118363E-01 0.144225E+08
0.119552E-01 0.143629E+08
0.120754E-01 0.143029E+08
0.121967E-01 0.142426E+08
0.123193E-01 0.141818E+08
0.124431E-01 0.141207E+08
0.125682E-01 0.140592E+08
0.126945E-01 0.139973E+08
0.128221E-01 0.139351E+08
0.129509E-01 0.138724E+08
0.130811E-01 0.138094E+08
0.132126E-01 0.137460E+08
0.133454E-01 0.136822E+08
0.134795E-01 0.136180E+08
0.136150E-01 0.135534E+08
0.137518E-01 0.134885E+08
0.138900E-01 0.134232E+08
0.140296E-01 0.133575E+08
0.141706E-01 0.132914E+08
0.143130E-01 0.132250E+08
0.144569E-01 0.131581E+08
0.146022E-01 0.130909E+08
0.147489E-01 0.130233E+08
0.148971E-01 0.129554E+08
0.150469E-01 0.128870E+08
0.151981E-01 0.128183E+08
0.153508E-01 0.127492E+08
0.155051E-01 0.126798E+08
0.156609E-01 0.126100E+08
0.158183E-01 0.125398E+08
0.159773E-01 0.124693E+08
0.161379E-01 0.123984E+08
0.163001E-01 0.123271E+08
0.164639E-01 0.122555E+08
0.166293E-01 0.121835E+08
0.167965E-01 0.121112E+08
0.169653E-01 0.120386E+08
0.171358E-01 0.119656E+08
0.173080E-01 0.118922E+08
0.174819E-01 0.118186E+08
0.176576E-01 0.117446E+08
0.178351E-01 0.116702E+08
0.180144E-01 0.115956E+08
0.181954E-01 0.115206E+08
0.183783E-01 0.114454E+08
0.185630E-01 0.113698E+08
0.187495E-01 0.112939E+08
0.189380E-01 0.112177E+08
0.191283E-01 0.111413E+08
0.193205E-01 0.110646E+08
0.195147E-01 0.109876E+08
0.197108E-01 0.109103E+08
0.199089E-01 0.108328E+08
0.201090E-01 0.107550E+08
0.203111E-01 0.106770E+08
0.205152E-01 0.105987E+08
0.207214E-01 0.105202E+08
0.209297E-01 0.104415E+08
0.211400E-01 0.103627E+08
0.213525E-01 0.102836E+08
0.215671E-01 0.102043E+08
0.217838E-01 0.101248E+08
0.220028E-01 0.100452E+08
0.222239E-01 0.996548E+07
0.224473E-01 0.988559E+07
0.226729E-01 0.980557E+07
0.229007E-01 0.972544E+07
0.231309E-01 0.964520E+07
0.233633E-01 0.956489E+07
0.235982E-01 0.948450E+07
0.238353E-01 0.940405E+07
0.240749E-01 0.932356E+07
0.243168E-01 0.924306E+07
0.245612E-01 0.916253E+07
0.248081E-01 0.908201E+07
0.250574E-01 0.900152E+07
0.253092E-01 0.892107E+07
0.255636E-01 0.884067E+07
0.258205E-01 0.876035E+07
0.260800E-01 0.868012E+07
0.263421E-01 0.860002E+07
0.266068E-01 0.852003E+07
0.268743E-01 0.844020E+07
0.271444E-01 0.836054E+07
0.274171E-01 0.828108E+07
0.276927E-01 0.820183E+07
0.279710E-01 0.812281E+07
0.282521E-01 0.804404E+07
0.285361E-01 0.796556E+07
0.288229E-01 0.788737E+07
0.291125E-01 0.780950E+07
0.294051E-01 0.773198E+07
