0.211410E-04 0.200912E+08
0.213535E-04 0.200912E+08
0.215681E-04 0.200912E+08
0.217849E-04 0.200912E+08
0.220038E-04 0.200912E+08
0.222249E-04 0.200912E+08
0.224483E-04 0.200912E+08
0.226739E-04 0.200912E+08
0.229018E-04 0.200912E+08
0.231320E-04 0.200912E+08
0.233644E-04 0.200912E+08
0.235993E-04 0.200912E+08
0.238364E-04 0.200912E+08
0.240760E-04 0.200912E+08
0.243180E-04 0.200912E+08
0.245624E-04 0.200911E+08
0.248092E-04 0.200911E+08
0.250585E-04 0.200911E+08
0.253104E-04 0.200911E+08
0.255648E-04 0.200911E+08
0.258217E-04 0.200911E+08
0.260812E-04 0.200911E+08
0.263433E-04 0.200911E+08
0.266081E-04 0.200911E+08
0.268755E-04 0.200911E+08
0.271456E-04 0.200911E+08
0.274184E-04 0.200911E+08
0.276940E-04 0.200911E+08
0.279723E-04 0.200911E+08
0.282534E-04 0.200911E+08
0.285374E-04 0.200911E+08
0.288242E-04 0.200911E+08
0.291139E-04 0.200911E+08
0.294065E-04 0.200911E+08
0.297020E-04 0.200911E+08
0.300005E-04 0.200911E+08
0.303020E-04 0.200911E+08
0.306066E-04 0.200910E+08
0.309142E-04 0.200910E+08
0.312249E-04 0.200910E+08
0.315387E-04 0.200910E+08
0.318557E-04 0.200910E+08
0.321758E-04 0.200910E+08
0.324992E-04 0.200910E+08
0.328258E-04 0.200910E+08
0.331557E-04 0.200910E+08
0.334889E-04 0.200910E+08
0.338255E-04 0.200910E+08
0.341655E-04 0.200910E+08
0.345088E-04 0.200910E+08
0.348556E-04 0.200910E+08
0.352059E-04 0.200910E+08
0.355598E-04 0.200910E+08
0.359171E-04 0.200909E+08
0.362781E-04 0.200909E+08
0.366427E-04 0.200909E+08
0.370110E-04 0.200909E+08
0.373830E-04 0.200909E+08
0.377587E-04 0.200909E+08
0.381381E-04 0.200909E+08
0.385214E-04 0.200909E+08
0.389086E-04 0.200909E+08
0.392996E-04 0.200909E+08
0.396946E-04 0.200909E+08
0.400935E-04 0.200909E+08
0.404965E-04 0.200908E+08
0.409035E-04 0.200908E+08
0.413146E-04 0.200908E+08
0.417298E-04 0.200908E+08
0.421492E-04 0.200908E+08
0.425728E-04 0.200908E+08
0.430006E-04 0.200908E+08
0.434328E-04 0.200908E+08
0.438693E-04 0.200908E+08
0.443102E-04 0.200908E+08
0.447555E-04 0.200907E+08
0.452053E-04 0.200907E+08
0.456596E-04 0.200907E+08
0.461185E-04 0.200907E+08
0.465820E-04 0.200907E+08
0.470502E-04 0.200907E+08
0.475231E-04 0.200907E+08
0.480007E-04 0.200907E+08
0.484831E-04 0.200906E+08
0.489703E-04 0.200906E+08
0.494625E-04 0.200906E+08
0.499596E-04 0.200906E+08
0.504617E-04 0.200906E+08
0.509689E-04 0.200906E+08
0.514811E-04 0.200906E+08
0.519985E-04 0.200905E+08
0.525211E-04 0.200905E+08
0.530489E-04 0.200905E+08
0.535821E-04 0.200905E+08
0.541206E-04 0.200905E+08
0.546645E-04 0.200905E+08
0.552139E-04 0.200904E+08
0.557688E-04 0.200904E+08
0.563293E-04 0.200904E+08
0.568954E-04 0.200904E+08
0.574672E-04 0.200904E+08
0.580448E-04 0.200904E+08
0.586281E-04 0.200903E+08
0.592174E-04 0.200903E+08
0.598125E-04 0.200903E+08
0.604136E-04 0.200903E+08
0.610208E-04 0.200902E+08
0.616341E-04 0.200902E+08
0.622535E-04 0.200902E+08
0.628792E-04 0.200902E+08
0.635111E-04 0.200902E+08
0.641494E-04 0.200901E+08
0.647941E-04 0.200901E+08
0.654453E-04 0.200901E+08
0.661030E-04 0.200901E+08
0.667674E-04 0.200900E+08
0.674384E-04 0.200900E+08
0.681162E-04 0.200900E+08
0.688008E-04 0.200900E+08
0.694922E-04 0.200899E+08
0.701906E-04 0.200899E+08
0.708961E-04 0.200899E+08
0.716086E-04 0.200898E+08
0.723283E-04 0.200898E+08
0.730552E-04 0.200898E+08
0.737894E-04 0.200898E+08
0.745310E-04 0.200897E+08
0.752800E-04 0.200897E+08
0.760366E-04 0.200897E+08
0.768008E-04 0.200896E+08
0.775727E-04 0.200896E+08
0.783523E-04 0.200896E+08
0.791397E-04 0.200895E+08
0.799351E-04 0.200895E+08
0.807384E-04 0.200894E+08
0.815499E-04 0.200894E+08
0.823695E-04 0.200894E+08
0.831973E-04 0.200893E+08
0.840335E-04 0.200893E+08
0.848780E-04 0.200892E+08
0.857310E-04 0.200892E+08
0.865927E-04 0.200892E+08
0.874629E-04 0.200891E+08
0.883419E-04 0.200891E+08
0.892298E-04 0.200890E+08
0.901266E-04 0.200890E+08
0.910324E-04 0.200889E+08
0.919472E-04 0.200889E+08
0.928713E-04 0.200888E+08
0.938047E-04 0.200888E+08
0.947474E-04 0.200887E+08
0.956997E-04 0.200887E+08
0.966615E-04 0.200886E+08
0.976329E-04 0.200886E+08
0.986142E-04 0.200885E+08
0.996053E-04 0.200885E+08
0.100606E-03 0.200884E+08
0.101617E-03 0.200883E+08
0.102639E-03 0.200883E+08
0.103670E-03 0.200882E+08
0.104712E-03 0.200882E+08
0.105764E-03 0.200881E+08
0.106827E-03 0.200880E+08
0.107901E-03 0.200880E+08
0.108986E-03 0.200879E+08
0.110081E-03 0.200878E+08
0.111187E-03 0.200878E+08
0.112305E-03 0.200877E+08
0.113433E-03 0.200876E+08
0.114573E-03 0.200875E+08
0.115725E-03 0.200875E+08
0.116888E-03 0.200874E+08
0.118063E-03 0.200873E+08
0.119249E-03 0.200872E+08
0.120448E-03 0.200872E+08
0.121658E-03 0.200871E+08
0.122881E-03 0.200870E+08
0.124116E-03 0.200869E+08
0.125363E-03 0.200868E+08
0.126623E-03 0.200867E+08
0.127896E-03 0.200866E+08
0.129181E-03 0.200865E+08
0.130479E-03 0.200864E+08
0.131791E-03 0.200863E+08
0.133115E-03 0.200862E+08
0.134453E-03 0.200861E+08
0.135804E-03 0.200860E+08
0.137169E-03 0.200859E+08
0.138548E-03 0.200858E+08
0.139940E-03 0.200857E+08
0.141347E-03 0.200856E+08
0.142767E-03 0.200855E+08
0.144202E-03 0.200854E+08
0.145651E-03 0.200852E+08
0.147115E-03 0.200851E+08
0.148594E-03 0.200850E+08
0.150087E-03 0.200849E+08
0.151595E-03 0.200847E+08
0.153119E-03 0.200846E+08
0.154658E-03 0.200845E+08
0.156212E-03 0.200843E+08
0.157782E-03 0.200842E+08
0.159368E-03 0.200840E+08
0.160970E-03 0.200839E+08
0.162587E-03 0.200838E+08
0.164221E-03 0.200836E+08
0.165872E-03 0.200834E+08
0.167539E-03 0.200833E+08
0.169223E-03 0.200831E+08
0.170923E-03 0.200830E+08
0.172641E-03 0.200828E+08
0.174376E-03 0.200826E+08
0.176129E-03 0.200824E+08
0.177899E-03 0.200823E+08
0.179687E-03 0.200821E+08
0.181493E-03 0.200819E+08
0.183317E-03 0.200817E+08
0.185159E-03 0.200815E+08
0.187020E-03 0.200813E+08
0.188899E-03 0.200811E+08
0.190798E-03 0.200809E+08
0.192715E-03 0.200807E+08
0.194652E-03 0.200805E+08
0.196609E-03 0.200803E+08
0.198585E-03 0.200801E+08
0.200580E-03 0.200799E+08
0.202596E-03 0.200796E+08
0.204632E-03 0.200794E+08
0.206689E-03 0.200792E+08
0.208766E-03 0.200789E+08
0.210864E-03 0.200787E+08
0.212984E-03 0.200784E+08
0.215124E-03 0.200782E+08
0.217286E-03 0.200779E+08
0.219470E-03 0.200776E+08
0.221676E-03 0.200774E+08
0.223903E-03 0.200771E+08
0.226154E-03 0.200768E+08
0.228427E-03 0.200765E+08
0.230722E-03 0.200762E+08
0.233041E-03 0.200759E+08
0.235383E-03 0.200756E+08
0.237749E-03 0.200753E+08
0.240138E-03 0.200750E+08
0.242552E-03 0.200746E+08
0.244989E-03 0.200743E+08
0.247452E-03 0.200740E+08
0.249939E-03 0.200736E+08
0.252450E-03 0.200733E+08
0.254988E-03 0.200729E+08
0.257550E-03 0.200726E+08
0.260139E-03 0.200722E+08
0.262753E-03 0.200718E+08
0.265394E-03 0.200714E+08
0.268061E-03 0.200710E+08
0.270755E-03 0.200706E+08
0.273476E-03 0.200702E+08
0.276225E-03 0.200698E+08
0.279001E-03 0.200694E+08
0.281805E-03 0.200690E+08
0.284637E-03 0.200685E+08
0.287498E-03 0.200681E+08
0.290387E-03 0.200676E+08
0.293306E-03 0.200671E+08
0.296253E-03 0.200667E+08
0.299231E-03 0.200662E+08
0.302238E-03 0.200657E+08
0.305276E-03 0.200652E+08
0.308344E-03 0.200647E+08
0.311443E-03 0.200642E+08
0.314573E-03 0.200636E+08
0.317734E-03 0.200631E+08
0.320927E-03 0.200625E+08
0.324153E-03 0.200620E+08
0.327411E-03 0.200614E+08
0.330701E-03 0.200608E+08
0.334025E-03 0.200602E+08
0.337382E-03 0.200596E+08
0.340772E-03 0.200590E+08
0.344197E-03 0.200584E+08
0.347656E-03 0.200577E+08
0.351151E-03 0.200571E+08
0.354680E-03 0.200564E+08
0.358244E-03 0.200557E+08
0.361845E-03 0.200550E+08
0.365481E-03 0.200543E+08
0.369154E-03 0.200536E+08
0.372864E-03 0.200529E+08
0.376612E-03 0.200521E+08
0.380397E-03 0.200514E+08
0.384220E-03 0.200506E+08
0.388081E-03 0.200498E+08
0.391982E-03 0.200490E+08
0.395921E-03 0.200482E+08
0.399900E-03 0.200474E+08
0.403919E-03 0.200465E+08
0.407979E-03 0.200457E+08
0.412079E-03 0.200448E+08
0.416220E-03 0.200439E+08
0.420404E-03 0.200430E+08
0.424629E-03 0.200421E+08
0.428896E-03 0.200411E+08
0.433207E-03 0.200402E+08
0.437560E-03 0.200392E+08
0.441958E-03 0.200382E+08
0.446400E-03 0.200372E+08
0.450886E-03 0.200362E+08
0.455418E-03 0.200351E+08
0.459995E-03 0.200340E+08
0.464618E-03 0.200330E+08
0.469287E-03 0.200318E+08
0.474004E-03 0.200307E+08
0.478767E-03 0.200296E+08
0.483579E-03 0.200284E+08
0.488439E-03 0.200272E+08
0.493348E-03 0.200260E+08
0.498306E-03 0.200248E+08
0.503314E-03 0.200235E+08
0.508373E-03 0.200223E+08
0.513482E-03 0.200210E+08
0.518643E-03 0.200197E+08
0.523855E-03 0.200183E+08
0.529120E-03 0.200170E+08
0.534438E-03 0.200156E+08
0.539809E-03 0.200142E+08
0.545234E-03 0.200127E+08
0.550714E-03 0.200113E+08
0.556248E-03 0.200098E+08
0.561839E-03 0.200083E+08
0.567485E-03 0.200067E+08
0.573189E-03 0.200052E+08
0.578949E-03 0.200036E+08
0.584768E-03 0.200020E+08
0.590645E-03 0.200003E+08
0.596581E-03 0.199986E+08
0.602577E-03 0.199970E+08
0.608633E-03 0.199952E+08
0.614750E-03 0.199935E+08
0.620928E-03 0.199917E+08
0.627168E-03 0.199899E+08
0.633472E-03 0.199880E+08
0.639838E-03 0.199861E+08
0.646268E-03 0.199842E+08
0.652763E-03 0.199823E+08
0.659324E-03 0.199803E+08
0.665950E-03 0.199783E+08
0.672643E-03 0.199763E+08
0.679403E-03 0.199742E+08
0.686231E-03 0.199721E+08
0.693128E-03 0.199700E+08
0.700094E-03 0.199678E+08
0.707130E-03 0.199656E+08
0.714237E-03 0.199634E+08
0.721415E-03 0.199611E+08
0.728666E-03 0.199588E+08
0.735989E-03 0.199564E+08
0.743386E-03 0.199541E+08
0.750857E-03 0.199516E+08
0.758403E-03 0.199492E+08
0.766025E-03 0.199467E+08
0.773724E-03 0.199441E+08
0.781500E-03 0.199416E+08
0.789354E-03 0.199389E+08
0.797287E-03 0.199363E+08
0.805300E-03 0.199336E+08
0.813394E-03 0.199308E+08
0.821568E-03 0.199280E+08
0.829825E-03 0.199252E+08
0.838165E-03 0.199223E+08
0.846589E-03 0.199194E+08
0.855097E-03 0.199165E+08
0.863691E-03 0.199135E+08
0.872371E-03 0.199104E+08
0.881139E-03 0.199073E+08
0.889994E-03 0.199042E+08
0.898939E-03 0.199010E+08
0.907973E-03 0.198977E+08
0.917099E-03 0.198945E+08
0.926316E-03 0.198911E+08
0.935625E-03 0.198877E+08
0.945028E-03 0.198843E+08
0.954526E-03 0.198808E+08
0.964119E-03 0.198773E+08
0.973809E-03 0.198737E+08
0.983596E-03 0.198700E+08
0.993481E-03 0.198663E+08
0.100347E-02 0.198626E+08
0.101355E-02 0.198588E+08
0.102374E-02 0.198549E+08
0.103403E-02 0.198510E+08
0.104442E-02 0.198470E+08
0.105491E-02 0.198430E+08
0.106552E-02 0.198389E+08
0.107622E-02 0.198347E+08
0.108704E-02 0.198305E+08
0.109797E-02 0.198263E+08
0.110900E-02 0.198219E+08
0.112015E-02 0.198175E+08
0.113140E-02 0.198131E+08
0.114277E-02 0.198086E+08
0.115426E-02 0.198040E+08
0.116586E-02 0.197993E+08
0.117758E-02 0.197946E+08
0.118941E-02 0.197898E+08
0.120137E-02 0.197850E+08
0.121344E-02 0.197800E+08
0.122564E-02 0.197751E+08
0.123795E-02 0.197700E+08
0.125040E-02 0.197649E+08
0.126296E-02 0.197597E+08
0.127565E-02 0.197544E+08
0.128848E-02 0.197491E+08
0.130142E-02 0.197436E+08
0.131450E-02 0.197381E+08
0.132772E-02 0.197326E+08
0.134106E-02 0.197269E+08
0.135454E-02 0.197212E+08
0.136815E-02 0.197154E+08
0.138190E-02 0.197095E+08
0.139579E-02 0.197035E+08
0.140982E-02 0.196975E+08
0.142399E-02 0.196914E+08
0.143830E-02 0.196851E+08
0.145275E-02 0.196788E+08
0.146735E-02 0.196725E+08
0.148210E-02 0.196660E+08
0.149700E-02 0.196594E+08
0.151204E-02 0.196528E+08
0.152724E-02 0.196461E+08
0.154259E-02 0.196393E+08
0.155809E-02 0.196323E+08
0.157375E-02 0.196253E+08
0.158956E-02 0.196182E+08
0.160554E-02 0.196111E+08
0.162168E-02 0.196038E+08
0.163797E-02 0.195964E+08
0.165444E-02 0.195889E+08
0.167106E-02 0.195813E+08
0.168786E-02 0.195737E+08
0.170482E-02 0.195659E+08
0.172195E-02 0.195580E+08
0.173926E-02 0.195500E+08
0.175674E-02 0.195419E+08
0.177440E-02 0.195337E+08
0.179223E-02 0.195254E+08
0.181024E-02 0.195170E+08
0.182843E-02 0.195085E+08
0.184681E-02 0.194999E+08
0.186537E-02 0.194912E+08
0.188412E-02 0.194823E+08
0.190305E-02 0.194734E+08
0.192218E-02 0.194643E+08
0.194150E-02 0.194551E+08
0.196101E-02 0.194458E+08
0.198072E-02 0.194364E+08
0.200063E-02 0.194269E+08
0.202073E-02 0.194172E+08
0.204104E-02 0.194074E+08
0.206155E-02 0.193976E+08
0.208227E-02 0.193875E+08
0.210320E-02 0.193774E+08
0.212434E-02 0.193671E+08
0.214569E-02 0.193567E+08
0.216725E-02 0.193462E+08
0.218903E-02 0.193355E+08
0.221103E-02 0.193247E+08
0.223325E-02 0.193138E+08
0.225570E-02 0.193028E+08
0.227837E-02 0.192916E+08
0.230127E-02 0.192802E+08
0.232439E-02 0.192688E+08
0.234776E-02 0.192572E+08
0.237135E-02 0.192454E+08
0.239518E-02 0.192336E+08
0.241925E-02 0.192215E+08
0.244357E-02 0.192094E+08
0.246813E-02 0.191971E+08
0.249293E-02 0.191846E+08
0.251799E-02 0.191720E+08
0.254329E-02 0.191592E+08
0.256885E-02 0.191463E+08
0.259467E-02 0.191333E+08
0.262075E-02 0.191201E+08
0.264709E-02 0.191067E+08
0.267369E-02 0.190932E+08
0.270056E-02 0.190795E+08
0.272770E-02 0.190657E+08
0.275512E-02 0.190517E+08
0.278281E-02 0.190375E+08
0.281077E-02 0.190232E+08
0.283902E-02 0.190087E+08
0.286755E-02 0.189941E+08
0.289637E-02 0.189793E+08
0.292548E-02 0.189643E+08
0.295489E-02 0.189491E+08
0.298458E-02 0.189338E+08
0.301458E-02 0.189183E+08
0.304487E-02 0.189026E+08
0.307548E-02 0.188868E+08
0.310638E-02 0.188708E+08
0.313760E-02 0.188546E+08
0.316914E-02 0.188382E+08
0.320099E-02 0.188216E+08
0.323316E-02 0.188049E+08
0.326565E-02 0.187880E+08
0.329847E-02 0.187709E+08
0.333162E-02 0.187536E+08
0.336511E-02 0.187361E+08
0.339893E-02 0.187184E+08
0.343309E-02 0.187005E+08
0.346759E-02 0.186825E+08
0.350244E-02 0.186642E+08
0.353764E-02 0.186458E+08
0.357319E-02 0.186271E+08
0.360910E-02 0.186083E+08
0.364538E-02 0.185892E+08
0.368201E-02 0.185700E+08
0.371902E-02 0.185505E+08
0.375639E-02 0.185309E+08
0.379415E-02 0.185110E+08
0.383228E-02 0.184910E+08
0.387079E-02 0.184707E+08
0.390970E-02 0.184502E+08
0.394899E-02 0.184295E+08
0.398868E-02 0.184086E+08
0.402876E-02 0.183875E+08
0.406925E-02 0.183661E+08
0.411015E-02 0.183446E+08
0.415146E-02 0.183228E+08
0.419318E-02 0.183008E+08
0.423532E-02 0.182786E+08
0.427789E-02 0.182561E+08
0.432088E-02 0.182335E+08
0.436431E-02 0.182106E+08
0.440817E-02 0.181875E+08
0.445247E-02 0.181641E+08
0.449722E-02 0.181405E+08
0.454242E-02 0.181167E+08
0.458807E-02 0.180927E+08
0.463418E-02 0.180684E+08
0.468076E-02 0.180439E+08
0.472780E-02 0.180191E+08
0.477531E-02 0.179941E+08
0.482331E-02 0.179689E+08
0.487178E-02 0.179434E+08
0.492074E-02 0.179177E+08
0.497020E-02 0.178917E+08
0.502015E-02 0.178655E+08
0.507060E-02 0.178390E+08
0.512156E-02 0.178123E+08
0.517304E-02 0.177853E+08
0.522503E-02 0.177581E+08
0.527754E-02 0.177306E+08
0.533058E-02 0.177029E+08
0.538415E-02 0.176749E+08
0.543826E-02 0.176466E+08
0.549292E-02 0.176181E+08
0.554812E-02 0.175894E+08
0.560388E-02 0.175603E+08
0.566020E-02 0.175310E+08
0.571709E-02 0.175015E+08
0.577455E-02 0.174716E+08
0.583258E-02 0.174416E+08
0.589120E-02 0.174112E+08
0.595041E-02 0.173805E+08
0.601021E-02 0.173496E+08
0.607061E-02 0.173184E+08
0.613162E-02 0.172870E+08
0.619325E-02 0.172552E+08
0.625549E-02 0.172232E+08
0.631836E-02 0.171909E+08
0.638186E-02 0.171583E+08
0.644600E-02 0.171254E+08
0.651078E-02 0.170923E+08
0.657622E-02 0.170588E+08
0.664231E-02 0.170251E+08
0.670907E-02 0.169911E+08
0.677649E-02 0.169568E+08
0.684460E-02 0.169222E+08
0.691339E-02 0.168873E+08
0.698287E-02 0.168521E+08
0.705305E-02 0.168166E+08
0.712393E-02 0.167808E+08
0.719553E-02 0.167447E+08
0.726785E-02 0.167084E+08
0.734089E-02 0.166717E+08
0.741466E-02 0.166347E+08
0.748918E-02 0.165974E+08
0.756445E-02 0.165598E+08
0.764047E-02 0.165219E+08
0.771726E-02 0.164837E+08
0.779482E-02 0.164451E+08
0.787316E-02 0.164063E+08
0.795229E-02 0.163671E+08
0.803221E-02 0.163277E+08
0.811293E-02 0.162879E+08
0.819447E-02 0.162478E+08
0.827682E-02 0.162074E+08
0.836001E-02 0.161666E+08
0.844403E-02 0.161255E+08
0.852889E-02 0.160842E+08
0.861461E-02 0.160424E+08
0.870119E-02 0.160004E+08
0.878864E-02 0.159580E+08
0.887696E-02 0.159154E+08
0.896618E-02 0.158723E+08
0.905629E-02 0.158290E+08
0.914731E-02 0.157853E+08
0.923924E-02 0.157413E+08
0.933210E-02 0.156969E+08
0.942588E-02 0.156522E+08
0.952062E-02 0.156072E+08
0.961630E-02 0.155618E+08
0.971295E-02 0.155161E+08
0.981056E-02 0.154700E+08
0.990916E-02 0.154236E+08
0.100087E-01 0.153769E+08
0.101093E-01 0.153298E+08
0.102109E-01 0.152824E+08
0.103136E-01 0.152346E+08
0.104172E-01 0.151864E+08
0.105219E-01 0.151380E+08
0.106277E-01 0.150891E+08
0.107345E-01 0.150399E+08
0.108423E-01 0.149904E+08
0.109513E-01 0.149405E+08
0.110614E-01 0.148902E+08
0.111725E-01 0.148396E+08
0.112848E-01 0.147886E+08
0.113982E-01 0.147373E+08
0.115128E-01 0.146856E+08
0.116285E-01 0.146335E+08
0.117454E-01 0.145811E+08
0.118634E-01 0.145283E+08
0.119827E-01 0.144751E+08
0.121031E-01 0.144216E+08
0.122247E-01 0.143677E+08
0.123476E-01 0.143135E+08
0.124717E-01 0.142588E+08
0.125970E-01 0.142038E+08
0.127236E-01 0.141485E+08
0.128515E-01 0.140927E+08
0.129806E-01 0.140366E+08
0.131111E-01 0.139801E+08
0.132429E-01 0.139233E+08
0.133760E-01 0.138660E+08
0.135104E-01 0.138084E+08
0.136462E-01 0.137504E+08
0.137833E-01 0.136921E+08
0.139218E-01 0.136334E+08
0.140618E-01 0.135742E+08
0.142031E-01 0.135148E+08
0.143458E-01 0.134549E+08
0.144900E-01 0.133947E+08
0.146356E-01 0.133340E+08
0.147827E-01 0.132731E+08
0.149313E-01 0.132117E+08
0.150814E-01 0.131500E+08
0.152329E-01 0.130878E+08
0.153860E-01 0.130254E+08
0.155407E-01 0.129625E+08
0.156968E-01 0.128993E+08
0.158546E-01 0.128357E+08
0.160139E-01 0.127717E+08
0.161749E-01 0.127073E+08
0.163374E-01 0.126426E+08
0.165016E-01 0.125775E+08
0.166675E-01 0.125121E+08
0.168350E-01 0.124463E+08
0.170042E-01 0.123801E+08
0.171751E-01 0.123136E+08
0.173477E-01 0.122467E+08
0.175220E-01 0.121794E+08
0.176981E-01 0.121118E+08
0.178760E-01 0.120438E+08
0.180557E-01 0.119755E+08
0.182371E-01 0.119069E+08
0.184204E-01 0.118379E+08
0.186055E-01 0.117686E+08
0.187925E-01 0.116989E+08
0.189814E-01 0.116289E+08
0.191722E-01 0.115586E+08
0.193649E-01 0.114879E+08
0.195595E-01 0.114170E+08
0.197561E-01 0.113457E+08
0.199546E-01 0.112741E+08
0.201551E-01 0.112022E+08
0.203577E-01 0.111300E+08
0.205623E-01 0.110575E+08
0.207690E-01 0.109847E+08
0.209777E-01 0.109117E+08
0.211885E-01 0.108384E+08
0.214015E-01 0.107648E+08
0.216166E-01 0.106909E+08
0.218338E-01 0.106168E+08
0.220532E-01 0.105425E+08
0.222749E-01 0.104679E+08
0.224987E-01 0.103931E+08
0.227249E-01 0.103180E+08
0.229532E-01 0.102428E+08
0.231839E-01 0.101674E+08
0.234169E-01 0.100917E+08
0.236523E-01 0.100159E+08
0.238900E-01 0.993996E+07
0.241301E-01 0.986383E+07
0.243726E-01 0.978756E+07
0.246176E-01 0.971115E+07
0.248650E-01 0.963461E+07
0.251149E-01 0.955798E+07
0.253673E-01 0.948124E+07
0.256222E-01 0.940442E+07
0.258797E-01 0.932754E+07
0.261398E-01 0.925060E+07
0.264025E-01 0.917362E+07
0.266679E-01 0.909662E+07
0.269359E-01 0.901961E+07
0.272066E-01 0.894260E+07
0.274800E-01 0.886563E+07
0.277562E-01 0.878869E+07
0.280352E-01 0.871181E+07
0.283169E-01 0.863501E+07
0.286015E-01 0.855831E+07
0.288890E-01 0.848172E+07
0.291793E-01 0.840525E+07
0.294726E-01 0.832894E+07
0.297688E-01 0.825280E+07
0.300680E-01 0.817685E+07
0.303701E-01 0.810111E+07
0.306754E-01 0.802561E+07
0.309836E-01 0.795036E+07
0.312950E-01 0.787538E+07
0.316096E-01 0.780069E+07
0.319272E-01 0.772633E+07
0.322481E-01 0.765231E+07
0.325722E-01 0.757864E+07
0.328996E-01 0.750536E+07
0.332302E-01 0.743248E+07
0.335642E-01 0.736003E+07
0.339015E-01 0.728803E+07
0.342422E-01 0.721650E+07
0.345864E-01 0.714547E+07
0.349340E-01 0.707495E+07
0.352851E-01 0.700476E+07
0.356397E-01 0.693483E+07
0.359979E-01 0.686547E+07
0.363596E-01 0.679669E+07
0.367251E-01 0.672852E+07
0.370942E-01 0.666098E+07
0.374670E-01 0.659412E+07
0.378435E-01 0.652794E+07
0.382238E-01 0.646247E+07
0.386080E-01 0.639774E+07
0.389960E-01 0.633376E+07
0.393879E-01 0.627058E+07
0.397838E-01 0.620818E+07
0.401836E-01 0.614660E+07
0.405875E-01 0.608584E+07
0.409954E-01 0.602594E+07
0.414074E-01 0.596688E+07
0.418236E-01 0.590868E+07
0.422439E-01 0.585136E+07
0.426684E-01 0.579491E+07
0.430973E-01 0.573933E+07
0.435304E-01 0.568462E+07
0.439679E-01 0.563079E+07
0.444098E-01 0.557784E+07
0.448561E-01 0.552573E+07
0.453069E-01 0.547448E+07
0.457623E-01 0.542407E+07
0.462222E-01 0.537450E+07
0.466867E-01 0.532573E+07
0.471559E-01 0.527776E+07
0.476299E-01 0.523057E+07
0.481085E-01 0.518414E+07
0.485920E-01 0.513845E+07
0.490804E-01 0.509348E+07
0.495737E-01 0.504921E+07
0.500719E-01 0.500560E+07
0.505751E-01 0.496266E+07
0.510834E-01 0.492034E+07
0.515968E-01 0.487863E+07
0.521154E-01 0.483754E+07
0.526391E-01 0.479724E+07
0.531682E-01 0.475747E+07
0.537025E-01 0.471822E+07
0.542422E-01 0.467944E+07
0.547873E-01 0.464112E+07
0.553380E-01 0.460321E+07
0.558942E-01 0.456567E+07
0.564559E-01 0.452849E+07
0.570233E-01 0.449162E+07
0.575964E-01 0.445934E+07
0.581752E-01 0.442316E+07
0.587599E-01 0.438714E+07
0.593504E-01 0.435125E+07
0.599469E-01 0.431544E+07
0.605494E-01 0.427967E+07
0.611580E-01 0.424390E+07
0.617726E-01 0.420809E+07
0.623934E-01 0.417220E+07
0.630205E-01 0.413618E+07
